## ViennaSHE - gnuplot output 
3.72932e-09 0.0389851 
3.77945e-09 0.0371555 
3.82957e-09 0.0354106 
3.8797e-09 0.0337466 
3.92982e-09 0.0321596 
3.97995e-09 0.0306462 
4.03008e-09 0.0292028 
4.0802e-09 0.0278264 
4.13033e-09 0.0265137 
4.18045e-09 0.0252618 
4.23058e-09 0.0240679 
4.2807e-09 0.0229293 
4.33083e-09 0.0218435 
4.38095e-09 0.020808 
4.43108e-09 0.0198204 
4.4812e-09 0.0188786 
4.53133e-09 0.0179804 
4.58145e-09 0.0171239 
4.63158e-09 0.016307 
4.6817e-09 0.0155279 
4.73183e-09 0.014785 
4.78195e-09 0.0140765 
4.83208e-09 0.0134008 
4.88221e-09 0.0127564 
4.93233e-09 0.0121418 
4.98246e-09 0.0115557 
5.03258e-09 0.0109968 
5.08271e-09 0.0104637 
5.13283e-09 0.0099554 
5.18296e-09 0.00947061 
5.23308e-09 0.00900828 
5.28321e-09 0.00856736 
5.33333e-09 0.00814687 
5.38346e-09 0.00774586 
5.43358e-09 0.00736342 
5.48371e-09 0.00699871 
5.53383e-09 0.00665089 
5.58396e-09 0.00631918 
5.63409e-09 0.00600284 
5.68421e-09 0.00570115 
5.73434e-09 0.00541344 
5.78446e-09 0.00513906 
5.83459e-09 0.00487739 
5.88471e-09 0.00462784 
5.93484e-09 0.00438986 
5.98496e-09 0.0041629 
6.03509e-09 0.00394645 
6.08521e-09 0.00374003 
6.13534e-09 0.00354317 
6.18546e-09 0.00335543 
6.23559e-09 0.00317639 
6.28571e-09 0.00300565 
6.33584e-09 0.00284281 
6.38596e-09 0.00268752 
6.43609e-09 0.00253942 
6.48622e-09 0.00239818 
6.53634e-09 0.00226349 
6.58647e-09 0.00213503 
6.63659e-09 0.00201253 
6.68672e-09 0.0018957 
6.73684e-09 0.00178428 
6.78697e-09 0.00167803 
6.83709e-09 0.0015767 
6.88722e-09 0.00148006 
6.93734e-09 0.0013879 
6.98747e-09 0.00130001 
7.03759e-09 0.00121619 
7.08772e-09 0.00113625 
7.13784e-09 0.00106002 
7.18797e-09 0.000987315 
7.2381e-09 0.000917981 
7.28822e-09 0.00085186 
7.33835e-09 0.000788801 
7.38847e-09 0.000728663 
7.4386e-09 0.000671312 
7.48872e-09 0.000616617 
7.53885e-09 0.000564457 
7.58897e-09 0.000514712 
7.6391e-09 0.000467273 
7.68922e-09 0.00042203 
7.73935e-09 0.000378884 
7.78947e-09 0.000337737 
7.8396e-09 0.000298496 
7.88972e-09 0.000261072 
7.93985e-09 0.000225383 
7.98997e-09 0.000191347 
8.0401e-09 0.000158887 
8.09023e-09 0.000127931 
8.14035e-09 9.84098e-05 
8.19048e-09 7.02558e-05 
8.2406e-09 4.34061e-05 
8.29073e-09 1.78002e-05 
8.34085e-09 -6.6194e-06 
8.39098e-09 -2.99078e-05 
8.4411e-09 -5.21173e-05 
8.49123e-09 -7.32979e-05 
8.54135e-09 -9.34972e-05 
8.59148e-09 -0.000112761 
8.6416e-09 -0.000131132 
8.69173e-09 -0.000148652 
8.74185e-09 -0.000165361 
8.79198e-09 -0.000181295 
8.84211e-09 -0.000196491 
8.89223e-09 -0.000210984 
8.94236e-09 -0.000224804 
8.99248e-09 -0.000237985 
9.04261e-09 -0.000250555 
9.09273e-09 -0.000262543 
9.14286e-09 -0.000273975 
9.19298e-09 -0.000284878 
9.24311e-09 -0.000295275 
9.29323e-09 -0.000305191 
9.34336e-09 -0.000314648 
9.39348e-09 -0.000323666 
9.44361e-09 -0.000332267 
9.49373e-09 -0.000340469 
9.54386e-09 -0.000348292 
9.59398e-09 -0.000355751 
9.64411e-09 -0.000362866 
9.69424e-09 -0.00036965 
9.74436e-09 -0.000376121 
9.79449e-09 -0.000382291 
9.84461e-09 -0.000388176 
9.89474e-09 -0.000393788 
9.94486e-09 -0.000399141 
9.99499e-09 -0.000404245 
1.00451e-08 -0.000409113 
1.00952e-08 -0.000413755 
1.01454e-08 -0.000418182 
1.01955e-08 -0.000422404 
1.02456e-08 -0.000426431 
1.02957e-08 -0.000430271 
1.03459e-08 -0.000433933 
1.0396e-08 -0.000437425 
1.04461e-08 -0.000440756 
1.04962e-08 -0.000443932 
1.05464e-08 -0.000446961 
1.05965e-08 -0.00044985 
1.06466e-08 -0.000452605 
1.06967e-08 -0.000455232 
1.07469e-08 -0.000457738 
1.0797e-08 -0.000460128 
1.08471e-08 -0.000462407 
1.08972e-08 -0.00046458 
1.09474e-08 -0.000466653 
1.09975e-08 -0.000468629 
1.10476e-08 -0.000470514 
1.10977e-08 -0.000472312 
1.11479e-08 -0.000474026 
1.1198e-08 -0.000475661 
1.12481e-08 -0.000477221 
1.12982e-08 -0.000478708 
1.13484e-08 -0.000480126 
1.13985e-08 -0.000481478 
1.14486e-08 -0.000482768 
1.14987e-08 -0.000483998 
1.15489e-08 -0.000485171 
1.1599e-08 -0.00048629 
1.16491e-08 -0.000487357 
1.16992e-08 -0.000488374 
1.17494e-08 -0.000489344 
1.17995e-08 -0.00049027 
1.18496e-08 -0.000491152 
1.18997e-08 -0.000491994 
1.19499e-08 -0.000492796 
1.2e-08 -0.000493562 
1.20501e-08 -0.000494292 
1.21003e-08 -0.000494988 
1.21504e-08 -0.000495652 
1.22005e-08 -0.000496285 
1.22506e-08 -0.000496889 
1.23008e-08 -0.000497465 
1.23509e-08 -0.000498014 
1.2401e-08 -0.000498538 
1.24511e-08 -0.000499037 
1.25013e-08 -0.000499513 
1.25514e-08 -0.000499968 
1.26015e-08 -0.000500401 
1.26516e-08 -0.000500814 
1.27018e-08 -0.000501208 
1.27519e-08 -0.000501584 
1.2802e-08 -0.000501942 
1.28521e-08 -0.000502284 
1.29023e-08 -0.00050261 
1.29524e-08 -0.00050292 
1.30025e-08 -0.000503217 
1.30526e-08 -0.000503499 
1.31028e-08 -0.000503769 
1.31529e-08 -0.000504026 
1.3203e-08 -0.000504271 
1.32531e-08 -0.000504505 
1.33033e-08 -0.000504728 
1.33534e-08 -0.000504941 
1.34035e-08 -0.000505143 
1.34536e-08 -0.000505337 
1.35038e-08 -0.000505521 
1.35539e-08 -0.000505697 
1.3604e-08 -0.000505865 
1.36541e-08 -0.000506025 
1.37043e-08 -0.000506177 
1.37544e-08 -0.000506323 
1.38045e-08 -0.000506461 
1.38546e-08 -0.000506594 
1.39048e-08 -0.00050672 
1.39549e-08 -0.00050684 
1.4005e-08 -0.000506955 
1.40551e-08 -0.000507064 
1.41053e-08 -0.000507169 
1.41554e-08 -0.000507268 
1.42055e-08 -0.000507363 
1.42556e-08 -0.000507454 
1.43058e-08 -0.00050754 
1.43559e-08 -0.000507622 
1.4406e-08 -0.000507701 
1.44561e-08 -0.000507775 
1.45063e-08 -0.000507847 
1.45564e-08 -0.000507915 
1.46065e-08 -0.00050798 
1.46566e-08 -0.000508042 
1.47068e-08 -0.000508101 
1.47569e-08 -0.000508157 
1.4807e-08 -0.00050821 
1.48571e-08 -0.000508262 
1.49073e-08 -0.00050831 
1.49574e-08 -0.000508357 
1.50075e-08 -0.000508401 
1.50576e-08 -0.000508444 
1.51078e-08 -0.000508484 
1.51579e-08 -0.000508522 
1.5208e-08 -0.000508559 
1.52581e-08 -0.000508594 
1.53083e-08 -0.000508627 
1.53584e-08 -0.000508659 
1.54085e-08 -0.000508689 
1.54586e-08 -0.000508718 
1.55088e-08 -0.000508746 
1.55589e-08 -0.000508772 
1.5609e-08 -0.000508797 
1.56591e-08 -0.000508821 
1.57093e-08 -0.000508843 
1.57594e-08 -0.000508865 
1.58095e-08 -0.000508886 
1.58596e-08 -0.000508905 
1.59098e-08 -0.000508924 
1.59599e-08 -0.000508942 
1.601e-08 -0.000508959 
1.60602e-08 -0.000508975 
1.61103e-08 -0.000508991 
1.61604e-08 -0.000509005 
1.62105e-08 -0.000509019 
1.62607e-08 -0.000509033 
1.63108e-08 -0.000509046 
1.63609e-08 -0.000509058 
1.6411e-08 -0.000509069 
1.64612e-08 -0.00050908 
1.65113e-08 -0.000509091 
1.65614e-08 -0.000509101 
1.66115e-08 -0.00050911 
1.66617e-08 -0.000509119 
1.67118e-08 -0.000509128 
1.67619e-08 -0.000509136 
1.6812e-08 -0.000509144 
1.68622e-08 -0.000509151 
1.69123e-08 -0.000509158 
1.69624e-08 -0.000509165 
1.70125e-08 -0.000509171 
1.70627e-08 -0.000509177 
1.71128e-08 -0.000509183 
1.71629e-08 -0.000509188 
1.7213e-08 -0.000509193 
1.72632e-08 -0.000509198 
1.73133e-08 -0.000509203 
1.73634e-08 -0.000509207 
1.74135e-08 -0.000509211 
1.74637e-08 -0.000509215 
1.75138e-08 -0.000509219 
1.75639e-08 -0.000509222 
1.7614e-08 -0.000509226 
1.76642e-08 -0.000509229 
1.77143e-08 -0.000509232 
1.77644e-08 -0.000509235 
1.78145e-08 -0.000509237 
1.78647e-08 -0.00050924 
1.79148e-08 -0.000509242 
1.79649e-08 -0.000509244 
1.8015e-08 -0.000509246 
1.80652e-08 -0.000509248 
1.81153e-08 -0.00050925 
1.81654e-08 -0.000509251 
1.82155e-08 -0.000509253 
1.82657e-08 -0.000509254 
1.83158e-08 -0.000509256 
1.83659e-08 -0.000509257 
1.8416e-08 -0.000509258 
1.84662e-08 -0.000509259 
1.85163e-08 -0.00050926 
1.85664e-08 -0.000509261 
1.86165e-08 -0.000509261 
1.86667e-08 -0.000509262 
1.87168e-08 -0.000509262 
1.87669e-08 -0.000509263 
1.8817e-08 -0.000509263 
1.88672e-08 -0.000509263 
1.89173e-08 -0.000509264 
1.89674e-08 -0.000509264 
1.90175e-08 -0.000509264 
1.90677e-08 -0.000509264 
1.91178e-08 -0.000509264 
1.91679e-08 -0.000509264 
1.9218e-08 -0.000509263 
1.92682e-08 -0.000509263 
1.93183e-08 -0.000509263 
1.93684e-08 -0.000509262 
1.94185e-08 -0.000509262 
1.94687e-08 -0.000509261 
1.95188e-08 -0.000509261 
1.95689e-08 -0.00050926 
1.9619e-08 -0.000509259 
1.96692e-08 -0.000509259 
1.97193e-08 -0.000509258 
1.97694e-08 -0.000509257 
1.98195e-08 -0.000509256 
1.98697e-08 -0.000509255 
1.99198e-08 -0.000509254 
1.99699e-08 -0.000509253 
2.00201e-08 -0.000509252 
2.00702e-08 -0.00050925 
2.01203e-08 -0.000509249 
2.01704e-08 -0.000509248 
2.02206e-08 -0.000509246 
2.02707e-08 -0.000509245 
2.03208e-08 -0.000509243 
2.03709e-08 -0.000509242 
2.04211e-08 -0.00050924 
2.04712e-08 -0.000509238 
2.05213e-08 -0.000509237 
2.05714e-08 -0.000509235 
2.06216e-08 -0.000509233 
2.06717e-08 -0.000509231 
2.07218e-08 -0.000509229 
2.07719e-08 -0.000509227 
2.08221e-08 -0.000509225 
2.08722e-08 -0.000509223 
2.09223e-08 -0.00050922 
2.09724e-08 -0.000509218 
2.10226e-08 -0.000509216 
2.10727e-08 -0.000509213 
2.11228e-08 -0.000509211 
2.11729e-08 -0.000509208 
2.12231e-08 -0.000509205 
2.12732e-08 -0.000509203 
2.13233e-08 -0.0005092 
2.13734e-08 -0.000509197 
2.14236e-08 -0.000509194 
2.14737e-08 -0.000509191 
2.15238e-08 -0.000509188 
2.15739e-08 -0.000509185 
2.16241e-08 -0.000509181 
2.16742e-08 -0.000509178 
2.17243e-08 -0.000509174 
2.17744e-08 -0.000509171 
2.18246e-08 -0.000509167 
2.18747e-08 -0.000509164 
2.19248e-08 -0.00050916 
2.19749e-08 -0.000509156 
2.25051e-08 -0.000509113 
2.35152e-08 -0.000508988 
2.45253e-08 -0.000508796 
2.55354e-08 -0.000508506 
2.65455e-08 -0.000508079 
2.75556e-08 -0.000507458 
2.85657e-08 -0.000506574 
2.95758e-08 -0.000505338 
3.05859e-08 -0.000503642 
3.1596e-08 -0.000501358 
3.26061e-08 -0.00049834 
3.36162e-08 -0.000494428 
3.46263e-08 -0.000489454 
3.56364e-08 -0.000483248 
3.66465e-08 -0.000475654 
3.76566e-08 -0.000466533 
3.86667e-08 -0.000455784 
3.96768e-08 -0.00044335 
4.06869e-08 -0.000429229 
4.1697e-08 -0.000413476 
4.27071e-08 -0.000396207 
4.37172e-08 -0.000377595 
4.47273e-08 -0.000357862 
4.57374e-08 -0.000337266 
4.67475e-08 -0.00031609 
4.77576e-08 -0.000294625 
4.87677e-08 -0.000273159 
4.97778e-08 -0.000251959 
5.07879e-08 -0.000231269 
5.1798e-08 -0.000211295 
5.28081e-08 -0.000192208 
5.38182e-08 -0.000174136 
5.48283e-08 -0.000157171 
5.58384e-08 -0.000141369 
5.68485e-08 -0.000126753 
5.78586e-08 -0.000113321 
5.88687e-08 -0.000101048 
5.98788e-08 -8.98906e-05 
6.08889e-08 -7.97957e-05 
6.1899e-08 -7.06996e-05 
6.29091e-08 -6.25337e-05 
6.39192e-08 -5.52271e-05 
6.49293e-08 -4.87083e-05 
6.59394e-08 -4.29075e-05 
6.69495e-08 -3.77574e-05 
6.79596e-08 -3.31943e-05 
6.89697e-08 -2.91584e-05 
6.99798e-08 -2.55946e-05 
7.09899e-08 -2.24518e-05 
7.2e-08 -1.96838e-05 
7.30101e-08 -1.72485e-05 
7.40202e-08 -1.51078e-05 
7.50303e-08 -1.32278e-05 
7.60404e-08 -1.15778e-05 
7.70505e-08 -1.01306e-05 
7.80606e-08 -8.86201e-06 
7.90707e-08 -7.75053e-06 
8.00808e-08 -6.7771e-06 
8.10909e-08 -5.9249e-06 
8.2101e-08 -5.17907e-06 
8.31111e-08 -4.52651e-06 
8.41212e-08 -3.95571e-06 
8.51313e-08 -3.45653e-06 
8.61414e-08 -3.02006e-06 
8.71515e-08 -2.6385e-06 
8.81616e-08 -2.30497e-06 
8.91717e-08 -2.01347e-06 
9.01818e-08 -1.75872e-06 
9.11919e-08 -1.53612e-06 
9.2202e-08 -1.34161e-06 
9.32121e-08 -1.17167e-06 
9.42222e-08 -1.0232e-06 
9.52323e-08 -8.93482e-07 
9.62424e-08 -7.80154e-07 
9.72525e-08 -6.81143e-07 
9.82626e-08 -5.94637e-07 
9.92727e-08 -5.19052e-07 
1.00283e-07 -4.53002e-07 
1.01293e-07 -3.95277e-07 
1.02303e-07 -3.44818e-07 
1.03313e-07 -3.00699e-07 
1.04323e-07 -2.62108e-07 
1.05333e-07 -2.28339e-07 
1.06343e-07 -1.98769e-07 
1.07354e-07 -1.72856e-07 
1.08364e-07 -1.50123e-07 
1.09374e-07 -1.30152e-07 
1.10384e-07 -1.12577e-07 
1.11394e-07 -9.70726e-08 
1.12404e-07 -8.3355e-08 
1.13414e-07 -7.11715e-08 
1.14424e-07 -6.0298e-08 
1.15434e-07 -5.05343e-08 
1.16444e-07 -4.17007e-08 
1.17455e-07 -3.36347e-08 
1.18465e-07 -2.61878e-08 
1.19475e-07 -1.92229e-08 
1.20485e-07 -1.26118e-08 
1.21495e-07 -6.2329e-09 
1.225e-07 0 
1.235e-07 0 
