## ViennaSHE - gnuplot output 
7.68922e-09 7.93888e+15 
7.73935e-09 8.25888e+15 
7.78947e-09 8.59087e+15 
7.8396e-09 8.93528e+15 
7.88972e-09 9.29256e+15 
7.93985e-09 9.66318e+15 
7.98997e-09 1.00476e+16 
8.0401e-09 1.04464e+16 
8.09023e-09 1.08599e+16 
8.14035e-09 1.12889e+16 
8.19048e-09 1.17337e+16 
8.2406e-09 1.21951e+16 
8.29073e-09 1.26735e+16 
8.34085e-09 1.31696e+16 
8.39098e-09 1.3684e+16 
8.4411e-09 1.42174e+16 
8.49123e-09 1.47705e+16 
8.54135e-09 1.53439e+16 
8.59148e-09 1.59383e+16 
8.6416e-09 1.65546e+16 
8.69173e-09 1.71935e+16 
8.74185e-09 1.78558e+16 
8.79198e-09 1.85424e+16 
8.84211e-09 1.92539e+16 
8.89223e-09 1.99915e+16 
8.94236e-09 2.0756e+16 
8.99248e-09 2.15482e+16 
9.04261e-09 2.23693e+16 
9.09273e-09 2.32202e+16 
9.14286e-09 2.41019e+16 
9.19298e-09 2.50156e+16 
9.24311e-09 2.59623e+16 
9.29323e-09 2.69432e+16 
9.34336e-09 2.79596e+16 
9.39348e-09 2.90125e+16 
9.44361e-09 3.01034e+16 
9.49373e-09 3.12334e+16 
9.54386e-09 3.24041e+16 
9.59398e-09 3.36167e+16 
9.64411e-09 3.48727e+16 
9.69424e-09 3.61737e+16 
9.74436e-09 3.75212e+16 
9.79449e-09 3.89167e+16 
9.84461e-09 4.03619e+16 
9.89474e-09 4.18586e+16 
9.94486e-09 4.34084e+16 
9.99499e-09 4.50133e+16 
1.00451e-08 4.6675e+16 
1.00952e-08 4.83956e+16 
1.01454e-08 5.0177e+16 
1.01955e-08 5.20213e+16 
1.02456e-08 5.39306e+16 
1.02957e-08 5.59072e+16 
1.03459e-08 5.79533e+16 
1.0396e-08 6.00712e+16 
1.04461e-08 6.22635e+16 
1.04962e-08 6.45325e+16 
1.05464e-08 6.68809e+16 
1.05965e-08 6.93114e+16 
1.06466e-08 7.18266e+16 
1.06967e-08 7.44295e+16 
1.07469e-08 7.7123e+16 
1.0797e-08 7.99101e+16 
1.08471e-08 8.27939e+16 
1.08972e-08 8.57776e+16 
1.09474e-08 8.88646e+16 
1.09975e-08 9.20584e+16 
1.10476e-08 9.53623e+16 
1.10977e-08 9.87802e+16 
1.11479e-08 1.02316e+17 
1.1198e-08 1.05973e+17 
1.12481e-08 1.09755e+17 
1.12982e-08 1.13668e+17 
1.13484e-08 1.17714e+17 
1.13985e-08 1.21898e+17 
1.14486e-08 1.26226e+17 
1.14987e-08 1.30701e+17 
1.15489e-08 1.35328e+17 
1.1599e-08 1.40113e+17 
1.16491e-08 1.4506e+17 
1.16992e-08 1.50175e+17 
1.17494e-08 1.55463e+17 
1.17995e-08 1.6093e+17 
1.18496e-08 1.66581e+17 
1.18997e-08 1.72423e+17 
1.19499e-08 1.78462e+17 
1.2e-08 1.84703e+17 
1.20501e-08 1.91155e+17 
1.21003e-08 1.97822e+17 
1.21504e-08 2.04713e+17 
1.22005e-08 2.11835e+17 
1.22506e-08 2.19194e+17 
1.23008e-08 2.26798e+17 
1.23509e-08 2.34656e+17 
1.2401e-08 2.42774e+17 
1.24511e-08 2.51163e+17 
1.25013e-08 2.59829e+17 
1.25514e-08 2.68783e+17 
1.26015e-08 2.78032e+17 
1.26516e-08 2.87586e+17 
1.27018e-08 2.97456e+17 
1.27519e-08 3.0765e+17 
1.2802e-08 3.1818e+17 
1.28521e-08 3.29055e+17 
1.29023e-08 3.40286e+17 
1.29524e-08 3.51885e+17 
1.30025e-08 3.63863e+17 
1.30526e-08 3.76232e+17 
1.31028e-08 3.89004e+17 
1.31529e-08 4.02191e+17 
1.3203e-08 4.15807e+17 
1.32531e-08 4.29865e+17 
1.33033e-08 4.44378e+17 
1.33534e-08 4.5936e+17 
1.34035e-08 4.74826e+17 
1.34536e-08 4.90791e+17 
1.35038e-08 5.0727e+17 
1.35539e-08 5.24279e+17 
1.3604e-08 5.41834e+17 
1.36541e-08 5.59952e+17 
1.37043e-08 5.7865e+17 
1.37544e-08 5.97946e+17 
1.38045e-08 6.17857e+17 
1.38546e-08 6.38403e+17 
1.39048e-08 6.59603e+17 
1.39549e-08 6.81477e+17 
1.4005e-08 7.04044e+17 
1.40551e-08 7.27327e+17 
1.41053e-08 7.51346e+17 
1.41554e-08 7.76123e+17 
1.42055e-08 8.01682e+17 
1.42556e-08 8.28046e+17 
1.43058e-08 8.55239e+17 
1.43559e-08 8.83285e+17 
1.4406e-08 9.1221e+17 
1.44561e-08 9.42041e+17 
1.45063e-08 9.72804e+17 
1.45564e-08 1.00453e+18 
1.46065e-08 1.03724e+18 
1.46566e-08 1.07097e+18 
1.47068e-08 1.10574e+18 
1.47569e-08 1.1416e+18 
1.4807e-08 1.17856e+18 
1.48571e-08 1.21667e+18 
1.49073e-08 1.25596e+18 
1.49574e-08 1.29645e+18 
1.50075e-08 1.3382e+18 
1.50576e-08 1.38122e+18 
1.51078e-08 1.42556e+18 
1.51579e-08 1.47127e+18 
1.5208e-08 1.51837e+18 
1.52581e-08 1.56691e+18 
1.53083e-08 1.61692e+18 
1.53584e-08 1.66847e+18 
1.54085e-08 1.72157e+18 
1.54586e-08 1.77629e+18 
1.55088e-08 1.83267e+18 
1.55589e-08 1.89075e+18 
1.5609e-08 1.95059e+18 
1.56591e-08 2.01223e+18 
1.57093e-08 2.07573e+18 
1.57594e-08 2.14113e+18 
1.58095e-08 2.2085e+18 
1.58596e-08 2.27789e+18 
1.59098e-08 2.34935e+18 
1.59599e-08 2.42295e+18 
1.601e-08 2.49874e+18 
1.60602e-08 2.57679e+18 
1.61103e-08 2.65715e+18 
1.61604e-08 2.73991e+18 
1.62105e-08 2.82511e+18 
1.62607e-08 2.91284e+18 
1.63108e-08 3.00315e+18 
1.63609e-08 3.09613e+18 
1.6411e-08 3.19185e+18 
1.64612e-08 3.29038e+18 
1.65113e-08 3.3918e+18 
1.65614e-08 3.49619e+18 
1.66115e-08 3.60364e+18 
1.66617e-08 3.71422e+18 
1.67118e-08 3.82802e+18 
1.67619e-08 3.94514e+18 
1.6812e-08 4.06566e+18 
1.68622e-08 4.18968e+18 
1.69123e-08 4.31729e+18 
1.69624e-08 4.44858e+18 
1.70125e-08 4.58367e+18 
1.70627e-08 4.72265e+18 
1.71128e-08 4.86563e+18 
1.71629e-08 5.01271e+18 
1.7213e-08 5.16401e+18 
1.72632e-08 5.31964e+18 
1.73133e-08 5.47972e+18 
1.73634e-08 5.64437e+18 
1.74135e-08 5.81371e+18 
1.74637e-08 5.98786e+18 
1.75138e-08 6.16695e+18 
1.75639e-08 6.35112e+18 
1.7614e-08 6.5405e+18 
1.76642e-08 6.73522e+18 
1.77143e-08 6.93544e+18 
1.77644e-08 7.14129e+18 
1.78145e-08 7.35293e+18 
1.78647e-08 7.5705e+18 
1.79148e-08 7.79416e+18 
1.79649e-08 8.02408e+18 
1.8015e-08 8.26041e+18 
1.80652e-08 8.50333e+18 
1.81153e-08 8.753e+18 
1.81654e-08 9.0096e+18 
1.82155e-08 9.27331e+18 
1.82657e-08 9.54432e+18 
1.83158e-08 9.82282e+18 
1.83659e-08 1.0109e+19 
1.8416e-08 1.0403e+19 
1.84662e-08 1.07052e+19 
1.85163e-08 1.10156e+19 
1.85664e-08 1.13345e+19 
1.86165e-08 1.16621e+19 
1.86667e-08 1.19987e+19 
1.87168e-08 1.23444e+19 
1.87669e-08 1.26995e+19 
1.8817e-08 1.30643e+19 
1.88672e-08 1.3439e+19 
1.89173e-08 1.38237e+19 
1.89674e-08 1.42189e+19 
1.90175e-08 1.46247e+19 
1.90677e-08 1.50414e+19 
1.91178e-08 1.54694e+19 
1.91679e-08 1.59087e+19 
1.9218e-08 1.63599e+19 
1.92682e-08 1.68231e+19 
1.93183e-08 1.72986e+19 
1.93684e-08 1.77868e+19 
1.94185e-08 1.82879e+19 
1.94687e-08 1.88024e+19 
1.95188e-08 1.93304e+19 
1.95689e-08 1.98724e+19 
1.9619e-08 2.04287e+19 
1.96692e-08 2.09997e+19 
1.97193e-08 2.15856e+19 
1.97694e-08 2.21869e+19 
1.98195e-08 2.2804e+19 
1.98697e-08 2.34371e+19 
1.99198e-08 2.40868e+19 
1.99699e-08 2.47534e+19 
2.00201e-08 2.54373e+19 
2.00702e-08 2.61389e+19 
2.01203e-08 2.68588e+19 
2.01704e-08 2.75972e+19 
2.02206e-08 2.83546e+19 
2.02707e-08 2.91316e+19 
2.03208e-08 2.99285e+19 
2.03709e-08 3.07458e+19 
2.04211e-08 3.15841e+19 
2.04712e-08 3.24438e+19 
2.05213e-08 3.33254e+19 
2.05714e-08 3.42294e+19 
2.06216e-08 3.51564e+19 
2.06717e-08 3.61069e+19 
2.07218e-08 3.70815e+19 
2.07719e-08 3.80807e+19 
2.08221e-08 3.91051e+19 
2.08722e-08 4.01552e+19 
2.09223e-08 4.12318e+19 
2.09724e-08 4.23353e+19 
2.10226e-08 4.34664e+19 
2.10727e-08 4.46258e+19 
2.11228e-08 4.5814e+19 
2.11729e-08 4.70318e+19 
2.12231e-08 4.82799e+19 
2.12732e-08 4.95588e+19 
2.13233e-08 5.08694e+19 
2.13734e-08 5.22124e+19 
2.14236e-08 5.35884e+19 
2.14737e-08 5.49982e+19 
2.15238e-08 5.64426e+19 
2.15739e-08 5.79224e+19 
2.16241e-08 5.94384e+19 
2.16742e-08 6.09913e+19 
2.17243e-08 6.2582e+19 
2.17744e-08 6.42114e+19 
2.18246e-08 6.58803e+19 
2.18747e-08 6.75895e+19 
2.19248e-08 6.93401e+19 
2.19749e-08 7.11328e+19 
2.25051e-08 9.3133e+19 
2.35152e-08 1.52858e+20 
2.45253e-08 2.46412e+20 
2.55354e-08 3.90141e+20 
2.65455e-08 6.06704e+20 
2.75556e-08 9.26684e+20 
2.85657e-08 1.39026e+21 
2.95758e-08 2.04873e+21 
3.05859e-08 2.96563e+21 
3.1596e-08 4.21713e+21 
3.26061e-08 5.89145e+21 
3.36162e-08 8.08683e+21 
3.46263e-08 1.0908e+22 
3.56364e-08 1.44611e+22 
3.66465e-08 1.88469e+22 
3.76566e-08 2.41534e+22 
3.86667e-08 3.0448e+22 
3.96768e-08 3.77697e+22 
4.06869e-08 4.61238e+22 
4.1697e-08 5.54778e+22 
4.27071e-08 6.5761e+22 
4.37172e-08 7.68665e+22 
4.47273e-08 8.86566e+22 
4.57374e-08 1.0097e+23 
4.67475e-08 1.13631e+23 
4.77576e-08 1.26459e+23 
4.87677e-08 1.39277e+23 
4.97778e-08 1.5192e+23 
5.07879e-08 1.64241e+23 
5.1798e-08 1.76115e+23 
5.28081e-08 1.87442e+23 
5.38182e-08 1.98145e+23 
5.48283e-08 2.08174e+23 
5.58384e-08 2.17497e+23 
5.68485e-08 2.26104e+23 
5.78586e-08 2.34e+23 
5.88687e-08 2.41202e+23 
5.98788e-08 2.47739e+23 
6.08889e-08 2.53644e+23 
6.1899e-08 2.58958e+23 
6.29091e-08 2.63722e+23 
6.39192e-08 2.6798e+23 
6.49293e-08 2.71775e+23 
6.59394e-08 2.75148e+23 
6.69495e-08 2.78141e+23 
6.79596e-08 2.8079e+23 
6.89697e-08 2.83132e+23 
6.99798e-08 2.85198e+23 
7.09899e-08 2.87019e+23 
7.2e-08 2.88623e+23 
7.30101e-08 2.90033e+23 
7.40202e-08 2.91271e+23 
7.50303e-08 2.92359e+23 
7.60404e-08 2.93314e+23 
7.70505e-08 2.9415e+23 
7.80606e-08 2.94884e+23 
7.90707e-08 2.95526e+23 
8.00808e-08 2.96089e+23 
8.10909e-08 2.96581e+23 
8.2101e-08 2.97012e+23 
8.31111e-08 2.97389e+23 
8.41212e-08 2.97718e+23 
8.51313e-08 2.98007e+23 
8.61414e-08 2.98259e+23 
8.71515e-08 2.98479e+23 
8.81616e-08 2.98672e+23 
8.91717e-08 2.9884e+23 
9.01818e-08 2.98987e+23 
9.11919e-08 2.99115e+23 
9.2202e-08 2.99228e+23 
9.32121e-08 2.99326e+23 
9.42222e-08 2.99411e+23 
9.52323e-08 2.99486e+23 
9.62424e-08 2.99552e+23 
9.72525e-08 2.99609e+23 
9.82626e-08 2.99659e+23 
9.92727e-08 2.99702e+23 
1.00283e-07 2.9974e+23 
1.01293e-07 2.99773e+23 
1.02303e-07 2.99803e+23 
1.03313e-07 2.99828e+23 
1.04323e-07 2.9985e+23 
1.05333e-07 2.9987e+23 
1.06343e-07 2.99887e+23 
1.07354e-07 2.99901e+23 
1.08364e-07 2.99914e+23 
1.09374e-07 2.99926e+23 
1.10384e-07 2.99936e+23 
1.11394e-07 2.99945e+23 
1.12404e-07 2.99953e+23 
1.13414e-07 2.9996e+23 
1.14424e-07 2.99966e+23 
1.15434e-07 2.99971e+23 
1.16444e-07 2.99976e+23 
1.17455e-07 2.99981e+23 
1.18465e-07 2.99985e+23 
1.19475e-07 2.99989e+23 
1.20485e-07 2.99993e+23 
1.21495e-07 2.99996e+23 
1.225e-07 3e+23 
1.235e-07 1 
