## ViennaSHE - gnuplot output 
1.74135e-08 0.157267 
1.74637e-08 0.15803 
1.75138e-08 0.158792 
1.75639e-08 0.159553 
1.7614e-08 0.160313 
1.76642e-08 0.161071 
1.77143e-08 0.161828 
1.77644e-08 0.162584 
1.78145e-08 0.163339 
1.78647e-08 0.164093 
1.79148e-08 0.164846 
1.79649e-08 0.165598 
1.8015e-08 0.166348 
1.80652e-08 0.167097 
1.81153e-08 0.167845 
1.81654e-08 0.168592 
1.82155e-08 0.169338 
1.82657e-08 0.170083 
1.83158e-08 0.170826 
1.83659e-08 0.171569 
1.8416e-08 0.17231 
1.84662e-08 0.17305 
1.85163e-08 0.173789 
1.85664e-08 0.174527 
1.86165e-08 0.175264 
1.86667e-08 0.175999 
1.87168e-08 0.176733 
1.87669e-08 0.177467 
1.8817e-08 0.178199 
1.88672e-08 0.17893 
1.89173e-08 0.179659 
1.89674e-08 0.180388 
1.90175e-08 0.181116 
1.90677e-08 0.181842 
1.91178e-08 0.182567 
1.91679e-08 0.183291 
1.9218e-08 0.184014 
1.92682e-08 0.184736 
1.93183e-08 0.185456 
1.93684e-08 0.186176 
1.94185e-08 0.186894 
1.94687e-08 0.187611 
1.95188e-08 0.188327 
1.95689e-08 0.189042 
1.9619e-08 0.189756 
1.96692e-08 0.190469 
1.97193e-08 0.19118 
1.97694e-08 0.19189 
1.98195e-08 0.1926 
1.98697e-08 0.193308 
1.99198e-08 0.194014 
1.99699e-08 0.19472 
2.00201e-08 0.195425 
2.00702e-08 0.196128 
2.01203e-08 0.19683 
2.01704e-08 0.197532 
2.02206e-08 0.198232 
2.02707e-08 0.19893 
2.03208e-08 0.199628 
2.03709e-08 0.200325 
2.04211e-08 0.20102 
2.04712e-08 0.201714 
2.05213e-08 0.202407 
2.05714e-08 0.203099 
2.06216e-08 0.20379 
2.06717e-08 0.20448 
2.07218e-08 0.205168 
2.07719e-08 0.205856 
2.08221e-08 0.206542 
2.08722e-08 0.207227 
2.09223e-08 0.207911 
2.09724e-08 0.208594 
2.10226e-08 0.209275 
2.10727e-08 0.209956 
2.11228e-08 0.210635 
2.11729e-08 0.211314 
2.12231e-08 0.211991 
2.12732e-08 0.212666 
2.13233e-08 0.213341 
2.13734e-08 0.214015 
2.14236e-08 0.214687 
2.14737e-08 0.215359 
2.15238e-08 0.216029 
2.15739e-08 0.216698 
2.16241e-08 0.217366 
2.16742e-08 0.218033 
2.17243e-08 0.218698 
2.17744e-08 0.219363 
2.18246e-08 0.220026 
2.18747e-08 0.220688 
2.19248e-08 0.221349 
2.19749e-08 0.222009 
2.25051e-08 0.228976 
2.35152e-08 0.241785 
2.45253e-08 0.254129 
2.55354e-08 0.266007 
2.65455e-08 0.277421 
2.75556e-08 0.288371 
2.85657e-08 0.298856 
2.95758e-08 0.308879 
3.05859e-08 0.318439 
3.1596e-08 0.327538 
3.26061e-08 0.336178 
3.36162e-08 0.344362 
3.46263e-08 0.352093 
3.56364e-08 0.359375 
3.66465e-08 0.366215 
3.76566e-08 0.372618 
3.86667e-08 0.378593 
3.96768e-08 0.38415 
4.06869e-08 0.389301 
4.1697e-08 0.394057 
4.27071e-08 0.398434 
4.37172e-08 0.402448 
4.47273e-08 0.406115 
4.57374e-08 0.409454 
4.67475e-08 0.412485 
4.77576e-08 0.415227 
4.87677e-08 0.417699 
4.97778e-08 0.419922 
5.07879e-08 0.421915 
5.1798e-08 0.423698 
5.28081e-08 0.425288 
5.38182e-08 0.426704 
5.48283e-08 0.427962 
5.58384e-08 0.429077 
5.68485e-08 0.430064 
5.78586e-08 0.430937 
5.88687e-08 0.431707 
5.98788e-08 0.432386 
6.08889e-08 0.432984 
6.1899e-08 0.43351 
6.29091e-08 0.433972 
6.39192e-08 0.434378 
6.49293e-08 0.434735 
6.59394e-08 0.435047 
6.69495e-08 0.435321 
6.79596e-08 0.435561 
6.89697e-08 0.435771 
6.99798e-08 0.435955 
7.09899e-08 0.436117 
7.2e-08 0.436257 
7.30101e-08 0.436381 
7.40202e-08 0.436489 
7.50303e-08 0.436583 
7.60404e-08 0.436665 
7.70505e-08 0.436737 
7.80606e-08 0.4368 
7.90707e-08 0.436855 
8.00808e-08 0.436904 
8.10909e-08 0.436946 
8.2101e-08 0.436982 
8.31111e-08 0.437014 
8.41212e-08 0.437042 
8.51313e-08 0.437067 
8.61414e-08 0.437088 
8.71515e-08 0.437107 
8.81616e-08 0.437123 
8.91717e-08 0.437137 
9.01818e-08 0.43715 
9.11919e-08 0.437161 
9.2202e-08 0.43717 
9.32121e-08 0.437178 
9.42222e-08 0.437186 
9.52323e-08 0.437192 
9.62424e-08 0.437198 
9.72525e-08 0.437202 
9.82626e-08 0.437207 
9.92727e-08 0.43721 
1.00283e-07 0.437213 
1.01293e-07 0.437216 
1.02303e-07 0.437219 
1.03313e-07 0.437221 
1.04323e-07 0.437223 
1.05333e-07 0.437224 
1.06343e-07 0.437226 
1.07354e-07 0.437227 
1.08364e-07 0.437228 
1.09374e-07 0.437229 
1.10384e-07 0.43723 
1.11394e-07 0.437231 
1.12404e-07 0.437231 
1.13414e-07 0.437232 
1.14424e-07 0.437232 
1.15434e-07 0.437233 
1.16444e-07 0.437233 
1.17455e-07 0.437234 
1.18465e-07 0.437234 
1.19475e-07 0.437234 
1.20485e-07 0.437235 
1.21495e-07 0.437235 
1.225e-07 0.437235 
1.235e-07 0 
