## ViennaSHE - gnuplot output 
3.57895e-09 -0.0339809 
3.62907e-09 -0.032503 
3.6792e-09 -0.0310906 
3.72932e-09 -0.0297405 
3.77945e-09 -0.0284502 
3.82957e-09 -0.0272169 
3.8797e-09 -0.0260382 
3.92982e-09 -0.0249116 
3.97995e-09 -0.0238348 
4.03008e-09 -0.0228056 
4.0802e-09 -0.0218219 
4.13033e-09 -0.0208817 
4.18045e-09 -0.0199831 
4.23058e-09 -0.0191243 
4.2807e-09 -0.0183034 
4.33083e-09 -0.0175188 
4.38095e-09 -0.0167689 
4.43108e-09 -0.0160521 
4.4812e-09 -0.0153671 
4.53133e-09 -0.0147124 
4.58145e-09 -0.0140866 
4.63158e-09 -0.0134884 
4.6817e-09 -0.0129168 
4.73183e-09 -0.0123704 
4.78195e-09 -0.0118481 
4.83208e-09 -0.011349 
4.88221e-09 -0.0108719 
4.93233e-09 -0.0104159 
4.98246e-09 -0.00998012 
5.03258e-09 -0.00956358 
5.08271e-09 -0.00916546 
5.13283e-09 -0.00878495 
5.18296e-09 -0.00842126 
5.23308e-09 -0.00807365 
5.28321e-09 -0.00774141 
5.33333e-09 -0.00742386 
5.38346e-09 -0.00712036 
5.43358e-09 -0.00683027 
5.48371e-09 -0.00655302 
5.53383e-09 -0.00628802 
5.58396e-09 -0.00603474 
5.63409e-09 -0.00579267 
5.68421e-09 -0.00556129 
5.73434e-09 -0.00534015 
5.78446e-09 -0.00512878 
5.83459e-09 -0.00492677 
5.88471e-09 -0.00473368 
5.93484e-09 -0.00454914 
5.98496e-09 -0.00437275 
6.03509e-09 -0.00420416 
6.08521e-09 -0.00404303 
6.13534e-09 -0.00388903 
6.18546e-09 -0.00374183 
6.23559e-09 -0.00360114 
6.28571e-09 -0.00346668 
6.33584e-09 -0.00333816 
6.38596e-09 -0.00321532 
6.43609e-09 -0.00309791 
6.48622e-09 -0.0029857 
6.53634e-09 -0.00287845 
6.58647e-09 -0.00277594 
6.63659e-09 -0.00267796 
6.68672e-09 -0.00258432 
6.73684e-09 -0.00249482 
6.78697e-09 -0.00240927 
6.83709e-09 -0.00232751 
6.88722e-09 -0.00224936 
6.93734e-09 -0.00217467 
6.98747e-09 -0.00210328 
7.03759e-09 -0.00203505 
7.08772e-09 -0.00196984 
7.13784e-09 -0.0019075 
7.18797e-09 -0.00184793 
7.2381e-09 -0.00179099 
7.28822e-09 -0.00173657 
7.33835e-09 -0.00168455 
7.38847e-09 -0.00163484 
7.4386e-09 -0.00158732 
7.48872e-09 -0.0015419 
7.53885e-09 -0.00149849 
7.58897e-09 -0.00145701 
7.6391e-09 -0.00141735 
7.68922e-09 -0.00137945 
7.73935e-09 -0.00134323 
7.78947e-09 -0.0013086 
7.8396e-09 -0.00127551 
7.88972e-09 -0.00124388 
7.93985e-09 -0.00121365 
7.98997e-09 -0.00118476 
8.0401e-09 -0.00115715 
8.09023e-09 -0.00113075 
8.14035e-09 -0.00110552 
8.19048e-09 -0.00108141 
8.2406e-09 -0.00105837 
8.29073e-09 -0.00103634 
8.34085e-09 -0.00101529 
8.39098e-09 -0.000995167 
8.4411e-09 -0.000975936 
8.49123e-09 -0.000957554 
8.54135e-09 -0.000939986 
8.59148e-09 -0.000923194 
8.6416e-09 -0.000907145 
8.69173e-09 -0.000891806 
8.74185e-09 -0.000877145 
8.79198e-09 -0.000863132 
8.84211e-09 -0.000849739 
8.89223e-09 -0.000836938 
8.94236e-09 -0.000824703 
8.99248e-09 -0.000813009 
9.04261e-09 -0.000801832 
9.09273e-09 -0.00079115 
9.14286e-09 -0.00078094 
9.19298e-09 -0.000771181 
9.24311e-09 -0.000761854 
9.29323e-09 -0.000752939 
9.34336e-09 -0.000744419 
9.39348e-09 -0.000736275 
9.44361e-09 -0.000728491 
9.49373e-09 -0.000721052 
9.54386e-09 -0.000713941 
9.59398e-09 -0.000707145 
9.64411e-09 -0.00070065 
9.69424e-09 -0.000694441 
9.74436e-09 -0.000688508 
9.79449e-09 -0.000682836 
9.84461e-09 -0.000677416 
9.89474e-09 -0.000672235 
9.94486e-09 -0.000667283 
9.99499e-09 -0.00066255 
1.00451e-08 -0.000658026 
1.00952e-08 -0.000653703 
1.01454e-08 -0.000649571 
1.01955e-08 -0.000645621 
1.02456e-08 -0.000641846 
1.02957e-08 -0.000638238 
1.03459e-08 -0.000634789 
1.0396e-08 -0.000631493 
1.04461e-08 -0.000628343 
1.04962e-08 -0.000625332 
1.05464e-08 -0.000622454 
1.05965e-08 -0.000619704 
1.06466e-08 -0.000617075 
1.06967e-08 -0.000614562 
1.07469e-08 -0.000612161 
1.0797e-08 -0.000609865 
1.08471e-08 -0.000607671 
1.08972e-08 -0.000605574 
1.09474e-08 -0.00060357 
1.09975e-08 -0.000601655 
1.10476e-08 -0.000599824 
1.10977e-08 -0.000598074 
1.11479e-08 -0.000596402 
1.1198e-08 -0.000594803 
1.12481e-08 -0.000593275 
1.12982e-08 -0.000591815 
1.13484e-08 -0.000590419 
1.13985e-08 -0.000589085 
1.14486e-08 -0.00058781 
1.14987e-08 -0.000586591 
1.15489e-08 -0.000585427 
1.1599e-08 -0.000584313 
1.16491e-08 -0.000583249 
1.16992e-08 -0.000582232 
1.17494e-08 -0.00058126 
1.17995e-08 -0.000580331 
1.18496e-08 -0.000579444 
1.18997e-08 -0.000578595 
1.19499e-08 -0.000577784 
1.2e-08 -0.000577008 
1.20501e-08 -0.000576267 
1.21003e-08 -0.000575559 
1.21504e-08 -0.000574882 
1.22005e-08 -0.000574235 
1.22506e-08 -0.000573617 
1.23008e-08 -0.000573026 
1.23509e-08 -0.000572461 
1.2401e-08 -0.000571921 
1.24511e-08 -0.000571405 
1.25013e-08 -0.000570912 
1.25514e-08 -0.00057044 
1.26015e-08 -0.00056999 
1.26516e-08 -0.000569559 
1.27018e-08 -0.000569147 
1.27519e-08 -0.000568754 
1.2802e-08 -0.000568378 
1.28521e-08 -0.000568018 
1.29023e-08 -0.000567675 
1.29524e-08 -0.000567347 
1.30025e-08 -0.000567033 
1.30526e-08 -0.000566733 
1.31028e-08 -0.000566446 
1.31529e-08 -0.000566172 
1.3203e-08 -0.00056591 
1.32531e-08 -0.00056566 
1.33033e-08 -0.000565421 
1.33534e-08 -0.000565192 
1.34035e-08 -0.000564974 
1.34536e-08 -0.000564765 
1.35038e-08 -0.000564565 
1.35539e-08 -0.000564374 
1.3604e-08 -0.000564192 
1.36541e-08 -0.000564017 
1.37043e-08 -0.000563851 
1.37544e-08 -0.000563691 
1.38045e-08 -0.000563539 
1.38546e-08 -0.000563394 
1.39048e-08 -0.000563255 
1.39549e-08 -0.000563122 
1.4005e-08 -0.000562995 
1.40551e-08 -0.000562873 
1.41053e-08 -0.000562757 
1.41554e-08 -0.000562646 
1.42055e-08 -0.00056254 
1.42556e-08 -0.000562439 
1.43058e-08 -0.000562342 
1.43559e-08 -0.000562249 
1.4406e-08 -0.000562161 
1.44561e-08 -0.000562076 
1.45063e-08 -0.000561995 
1.45564e-08 -0.000561918 
1.46065e-08 -0.000561844 
1.46566e-08 -0.000561773 
1.47068e-08 -0.000561706 
1.47569e-08 -0.000561641 
1.4807e-08 -0.000561579 
1.48571e-08 -0.00056152 
1.49073e-08 -0.000561464 
1.49574e-08 -0.00056141 
1.50075e-08 -0.000561359 
1.50576e-08 -0.000561309 
1.51078e-08 -0.000561262 
1.51579e-08 -0.000561217 
1.5208e-08 -0.000561174 
1.52581e-08 -0.000561133 
1.53083e-08 -0.000561094 
1.53584e-08 -0.000561056 
1.54085e-08 -0.00056102 
1.54586e-08 -0.000560986 
1.55088e-08 -0.000560953 
1.55589e-08 -0.000560922 
1.5609e-08 -0.000560892 
1.56591e-08 -0.000560863 
1.57093e-08 -0.000560835 
1.57594e-08 -0.000560809 
1.58095e-08 -0.000560784 
1.58596e-08 -0.00056076 
1.59098e-08 -0.000560737 
1.59599e-08 -0.000560715 
1.601e-08 -0.000560694 
1.60602e-08 -0.000560674 
1.61103e-08 -0.000560655 
1.61604e-08 -0.000560636 
1.62105e-08 -0.000560619 
1.62607e-08 -0.000560602 
1.63108e-08 -0.000560586 
1.63609e-08 -0.00056057 
1.6411e-08 -0.000560555 
1.64612e-08 -0.000560541 
1.65113e-08 -0.000560528 
1.65614e-08 -0.000560515 
1.66115e-08 -0.000560502 
1.66617e-08 -0.000560491 
1.67118e-08 -0.000560479 
1.67619e-08 -0.000560468 
1.6812e-08 -0.000560458 
1.68622e-08 -0.000560448 
1.69123e-08 -0.000560438 
1.69624e-08 -0.000560429 
1.70125e-08 -0.00056042 
1.70627e-08 -0.000560412 
1.71128e-08 -0.000560404 
1.71629e-08 -0.000560396 
1.7213e-08 -0.000560389 
1.72632e-08 -0.000560382 
1.73133e-08 -0.000560375 
1.73634e-08 -0.000560368 
1.74135e-08 -0.000560362 
1.74637e-08 -0.000560356 
1.75138e-08 -0.00056035 
1.75639e-08 -0.000560344 
1.7614e-08 -0.000560339 
1.76642e-08 -0.000560334 
1.77143e-08 -0.000560329 
1.77644e-08 -0.000560324 
1.78145e-08 -0.000560319 
1.78647e-08 -0.000560315 
1.79148e-08 -0.00056031 
1.79649e-08 -0.000560306 
1.8015e-08 -0.000560302 
1.80652e-08 -0.000560298 
1.81153e-08 -0.000560294 
1.81654e-08 -0.000560291 
1.82155e-08 -0.000560287 
1.82657e-08 -0.000560284 
1.83158e-08 -0.00056028 
1.83659e-08 -0.000560277 
1.8416e-08 -0.000560274 
1.84662e-08 -0.000560271 
1.85163e-08 -0.000560268 
1.85664e-08 -0.000560265 
1.86165e-08 -0.000560262 
1.86667e-08 -0.000560259 
1.87168e-08 -0.000560256 
1.87669e-08 -0.000560254 
1.8817e-08 -0.000560251 
1.88672e-08 -0.000560249 
1.89173e-08 -0.000560246 
1.89674e-08 -0.000560244 
1.90175e-08 -0.000560241 
1.90677e-08 -0.000560239 
1.91178e-08 -0.000560236 
1.91679e-08 -0.000560234 
1.9218e-08 -0.000560232 
1.92682e-08 -0.000560229 
1.93183e-08 -0.000560227 
1.93684e-08 -0.000560225 
1.94185e-08 -0.000560222 
1.94687e-08 -0.00056022 
1.95188e-08 -0.000560218 
1.95689e-08 -0.000560216 
1.9619e-08 -0.000560213 
1.96692e-08 -0.000560211 
1.97193e-08 -0.000560209 
1.97694e-08 -0.000560207 
1.98195e-08 -0.000560204 
1.98697e-08 -0.000560202 
1.99198e-08 -0.0005602 
1.99699e-08 -0.000560197 
2.00201e-08 -0.000560195 
2.00702e-08 -0.000560193 
2.01203e-08 -0.00056019 
2.01704e-08 -0.000560188 
2.02206e-08 -0.000560186 
2.02707e-08 -0.000560183 
2.03208e-08 -0.000560181 
2.03709e-08 -0.000560178 
2.04211e-08 -0.000560176 
2.04712e-08 -0.000560173 
2.05213e-08 -0.000560171 
2.05714e-08 -0.000560168 
2.06216e-08 -0.000560165 
2.06717e-08 -0.000560162 
2.07218e-08 -0.00056016 
2.07719e-08 -0.000560157 
2.08221e-08 -0.000560154 
2.08722e-08 -0.000560151 
2.09223e-08 -0.000560148 
2.09724e-08 -0.000560145 
2.10226e-08 -0.000560142 
2.10727e-08 -0.000560139 
2.11228e-08 -0.000560136 
2.11729e-08 -0.000560132 
2.12231e-08 -0.000560129 
2.12732e-08 -0.000560126 
2.13233e-08 -0.000560122 
2.13734e-08 -0.000560119 
2.14236e-08 -0.000560115 
2.14737e-08 -0.000560111 
2.15238e-08 -0.000560108 
2.15739e-08 -0.000560104 
2.16241e-08 -0.0005601 
2.16742e-08 -0.000560096 
2.17243e-08 -0.000560092 
2.17744e-08 -0.000560087 
2.18246e-08 -0.000560083 
2.18747e-08 -0.000560079 
2.19248e-08 -0.000560074 
2.19749e-08 -0.00056007 
2.25051e-08 -0.00056002 
2.35152e-08 -0.000559878 
2.45253e-08 -0.000559662 
2.55354e-08 -0.000559339 
2.65455e-08 -0.000558861 
2.75556e-08 -0.00055817 
2.85657e-08 -0.000557187 
2.95758e-08 -0.000555814 
3.05859e-08 -0.000553933 
3.1596e-08 -0.000551403 
3.26061e-08 -0.000548065 
3.36162e-08 -0.000543743 
3.46263e-08 -0.000538253 
3.56364e-08 -0.000531409 
3.66465e-08 -0.00052304 
3.76566e-08 -0.000512996 
3.86667e-08 -0.000501167 
3.96768e-08 -0.00048749 
4.06869e-08 -0.000471963 
4.1697e-08 -0.000454648 
4.27071e-08 -0.000435672 
4.37172e-08 -0.000415224 
4.47273e-08 -0.000393547 
4.57374e-08 -0.000370924 
4.67475e-08 -0.000347664 
4.77576e-08 -0.000324086 
4.87677e-08 -0.000300503 
4.97778e-08 -0.000277212 
5.07879e-08 -0.000254477 
5.1798e-08 -0.000232526 
5.28081e-08 -0.000211546 
5.38182e-08 -0.000191678 
5.48283e-08 -0.000173024 
5.58384e-08 -0.000155645 
5.68485e-08 -0.000139568 
5.78586e-08 -0.00012479 
5.88687e-08 -0.000111285 
5.98788e-08 -9.90063e-05 
6.08889e-08 -8.78948e-05 
6.1899e-08 -7.78812e-05 
6.29091e-08 -6.88905e-05 
6.39192e-08 -6.08449e-05 
6.49293e-08 -5.3666e-05 
6.59394e-08 -4.72772e-05 
6.69495e-08 -4.16045e-05 
6.79596e-08 -3.65779e-05 
6.89697e-08 -3.21319e-05 
6.99798e-08 -2.82055e-05 
7.09899e-08 -2.47429e-05 
7.2e-08 -2.1693e-05 
7.30101e-08 -1.90095e-05 
7.40202e-08 -1.66507e-05 
7.50303e-08 -1.45789e-05 
7.60404e-08 -1.27606e-05 
7.70505e-08 -1.11658e-05 
7.80606e-08 -9.76772e-06 
7.90707e-08 -8.54277e-06 
8.00808e-08 -7.46994e-06 
8.10909e-08 -6.53071e-06 
8.2101e-08 -5.70869e-06 
8.31111e-08 -4.98947e-06 
8.41212e-08 -4.36035e-06 
8.51313e-08 -3.81016e-06 
8.61414e-08 -3.32909e-06 
8.71515e-08 -2.90852e-06 
8.81616e-08 -2.5409e-06 
8.91717e-08 -2.2196e-06 
9.01818e-08 -1.93881e-06 
9.11919e-08 -1.69345e-06 
9.2202e-08 -1.47906e-06 
9.32121e-08 -1.29174e-06 
9.42222e-08 -1.12808e-06 
9.52323e-08 -9.85096e-07 
9.62424e-08 -8.60175e-07 
9.72525e-08 -7.51035e-07 
9.82626e-08 -6.55677e-07 
9.92727e-08 -5.72357e-07 
1.00283e-07 -4.99547e-07 
1.01293e-07 -4.35912e-07 
1.02303e-07 -3.80285e-07 
1.03313e-07 -3.31646e-07 
1.04323e-07 -2.89101e-07 
1.05333e-07 -2.51869e-07 
1.06343e-07 -2.19267e-07 
1.07354e-07 -1.90694e-07 
1.08364e-07 -1.65627e-07 
1.09374e-07 -1.43604e-07 
1.10384e-07 -1.24221e-07 
1.11394e-07 -1.07121e-07 
1.12404e-07 -9.19907e-08 
1.13414e-07 -7.85505e-08 
1.14424e-07 -6.65539e-08 
1.15434e-07 -5.57802e-08 
1.16444e-07 -4.60315e-08 
1.17455e-07 -3.7129e-08 
1.18465e-07 -2.89097e-08 
1.19475e-07 -2.12231e-08 
1.20485e-07 -1.39276e-08 
1.21495e-07 -6.8866e-09 
1.225e-07 0 
1.235e-07 0 
