## ViennaSHE - gnuplot output 
7.68922e-09 5.28706e+16 
7.73935e-09 5.09783e+16 
7.78947e-09 4.91521e+16 
7.8396e-09 4.739e+16 
7.88972e-09 4.56898e+16 
7.93985e-09 4.40496e+16 
7.98997e-09 4.24675e+16 
8.0401e-09 4.09415e+16 
8.09023e-09 3.94698e+16 
8.14035e-09 3.80506e+16 
8.19048e-09 3.66821e+16 
8.2406e-09 3.53626e+16 
8.29073e-09 3.40904e+16 
8.34085e-09 3.2864e+16 
8.39098e-09 3.16817e+16 
8.4411e-09 3.0542e+16 
8.49123e-09 2.94434e+16 
8.54135e-09 2.83845e+16 
8.59148e-09 2.7364e+16 
8.6416e-09 2.63804e+16 
8.69173e-09 2.54324e+16 
8.74185e-09 2.45188e+16 
8.79198e-09 2.36384e+16 
8.84211e-09 2.27899e+16 
8.89223e-09 2.19723e+16 
8.94236e-09 2.11844e+16 
8.99248e-09 2.04252e+16 
9.04261e-09 1.96935e+16 
9.09273e-09 1.89885e+16 
9.14286e-09 1.83092e+16 
9.19298e-09 1.76546e+16 
9.24311e-09 1.70238e+16 
9.29323e-09 1.64159e+16 
9.34336e-09 1.58302e+16 
9.39348e-09 1.52658e+16 
9.44361e-09 1.4722e+16 
9.49373e-09 1.41979e+16 
9.54386e-09 1.36929e+16 
9.59398e-09 1.32062e+16 
9.64411e-09 1.27373e+16 
9.69424e-09 1.22854e+16 
9.74436e-09 1.18499e+16 
9.79449e-09 1.14302e+16 
9.84461e-09 1.10257e+16 
9.89474e-09 1.06359e+16 
9.94486e-09 1.02603e+16 
9.99499e-09 9.89822e+15 
1.00451e-08 9.54929e+15 
1.00952e-08 9.21298e+15 
1.01454e-08 8.88884e+15 
1.01955e-08 8.57642e+15 
1.02456e-08 8.27528e+15 
1.02957e-08 7.98501e+15 
1.03459e-08 7.70522e+15 
1.0396e-08 7.4355e+15 
1.04461e-08 7.1755e+15 
1.04962e-08 6.92486e+15 
1.05464e-08 6.68323e+15 
1.05965e-08 6.45029e+15 
1.06466e-08 6.22571e+15 
1.06967e-08 6.00918e+15 
1.07469e-08 5.80041e+15 
1.0797e-08 5.59912e+15 
1.08471e-08 5.40503e+15 
1.08972e-08 5.21788e+15 
1.09474e-08 5.03742e+15 
1.09975e-08 4.86339e+15 
1.10476e-08 4.69557e+15 
1.10977e-08 4.53372e+15 
1.11479e-08 4.37763e+15 
1.1198e-08 4.22709e+15 
1.12481e-08 4.0819e+15 
1.12982e-08 3.94185e+15 
1.13484e-08 3.80677e+15 
1.13985e-08 3.67647e+15 
1.14486e-08 3.55079e+15 
1.14987e-08 3.42954e+15 
1.15489e-08 3.31257e+15 
1.1599e-08 3.19973e+15 
1.16491e-08 3.09086e+15 
1.16992e-08 2.98582e+15 
1.17494e-08 2.88447e+15 
1.17995e-08 2.78669e+15 
1.18496e-08 2.69233e+15 
1.18997e-08 2.60128e+15 
1.19499e-08 2.51342e+15 
1.2e-08 2.42862e+15 
1.20501e-08 2.34679e+15 
1.21003e-08 2.26782e+15 
1.21504e-08 2.19159e+15 
1.22005e-08 2.11802e+15 
1.22506e-08 2.04701e+15 
1.23008e-08 1.97846e+15 
1.23509e-08 1.9123e+15 
1.2401e-08 1.84842e+15 
1.24511e-08 1.78676e+15 
1.25013e-08 1.72723e+15 
1.25514e-08 1.66975e+15 
1.26015e-08 1.61426e+15 
1.26516e-08 1.56068e+15 
1.27018e-08 1.50894e+15 
1.27519e-08 1.45899e+15 
1.2802e-08 1.41074e+15 
1.28521e-08 1.36416e+15 
1.29023e-08 1.31917e+15 
1.29524e-08 1.27571e+15 
1.30025e-08 1.23375e+15 
1.30526e-08 1.19321e+15 
1.31028e-08 1.15406e+15 
1.31529e-08 1.11625e+15 
1.3203e-08 1.07972e+15 
1.32531e-08 1.04443e+15 
1.33033e-08 1.01033e+15 
1.33534e-08 9.77398e+14 
1.34035e-08 9.45578e+14 
1.34536e-08 9.14833e+14 
1.35038e-08 8.85127e+14 
1.35539e-08 8.56423e+14 
1.3604e-08 8.28687e+14 
1.36541e-08 8.01884e+14 
1.37043e-08 7.75982e+14 
1.37544e-08 7.5095e+14 
1.38045e-08 7.26758e+14 
1.38546e-08 7.03376e+14 
1.39048e-08 6.80776e+14 
1.39549e-08 6.58932e+14 
1.4005e-08 6.37816e+14 
1.40551e-08 6.17405e+14 
1.41053e-08 5.97673e+14 
1.41554e-08 5.78597e+14 
1.42055e-08 5.60155e+14 
1.42556e-08 5.42324e+14 
1.43058e-08 5.25084e+14 
1.43559e-08 5.08415e+14 
1.4406e-08 4.92297e+14 
1.44561e-08 4.76711e+14 
1.45063e-08 4.61638e+14 
1.45564e-08 4.47062e+14 
1.46065e-08 4.32966e+14 
1.46566e-08 4.19332e+14 
1.47068e-08 4.06146e+14 
1.47569e-08 3.93391e+14 
1.4807e-08 3.81054e+14 
1.48571e-08 3.69121e+14 
1.49073e-08 3.57577e+14 
1.49574e-08 3.46409e+14 
1.50075e-08 3.35605e+14 
1.50576e-08 3.25152e+14 
1.51078e-08 3.15039e+14 
1.51579e-08 3.05253e+14 
1.5208e-08 2.95785e+14 
1.52581e-08 2.86623e+14 
1.53083e-08 2.77758e+14 
1.53584e-08 2.69178e+14 
1.54085e-08 2.60875e+14 
1.54586e-08 2.52839e+14 
1.55088e-08 2.45062e+14 
1.55589e-08 2.37534e+14 
1.5609e-08 2.30248e+14 
1.56591e-08 2.23195e+14 
1.57093e-08 2.16368e+14 
1.57594e-08 2.09759e+14 
1.58095e-08 2.03361e+14 
1.58596e-08 1.97167e+14 
1.59098e-08 1.9117e+14 
1.59599e-08 1.85363e+14 
1.601e-08 1.79741e+14 
1.60602e-08 1.74297e+14 
1.61103e-08 1.69026e+14 
1.61604e-08 1.63921e+14 
1.62105e-08 1.58977e+14 
1.62607e-08 1.54189e+14 
1.63108e-08 1.49552e+14 
1.63609e-08 1.45061e+14 
1.6411e-08 1.40712e+14 
1.64612e-08 1.36498e+14 
1.65113e-08 1.32417e+14 
1.65614e-08 1.28463e+14 
1.66115e-08 1.24633e+14 
1.66617e-08 1.20922e+14 
1.67118e-08 1.17327e+14 
1.67619e-08 1.13845e+14 
1.6812e-08 1.1047e+14 
1.68622e-08 1.072e+14 
1.69123e-08 1.04031e+14 
1.69624e-08 1.00961e+14 
1.70125e-08 9.79857e+13 
1.70627e-08 9.51022e+13 
1.71128e-08 9.23076e+13 
1.71629e-08 8.95992e+13 
1.7213e-08 8.6974e+13 
1.72632e-08 8.44296e+13 
1.73133e-08 8.19632e+13 
1.73634e-08 7.95723e+13 
1.74135e-08 7.72547e+13 
1.74637e-08 7.50078e+13 
1.75138e-08 7.28295e+13 
1.75639e-08 7.07177e+13 
1.7614e-08 6.86701e+13 
1.76642e-08 6.66847e+13 
1.77143e-08 6.47597e+13 
1.77644e-08 6.2893e+13 
1.78145e-08 6.10828e+13 
1.78647e-08 5.93273e+13 
1.79148e-08 5.76248e+13 
1.79649e-08 5.59737e+13 
1.8015e-08 5.43723e+13 
1.80652e-08 5.2819e+13 
1.81153e-08 5.13124e+13 
1.81654e-08 4.9851e+13 
1.82155e-08 4.84334e+13 
1.82657e-08 4.70581e+13 
1.83158e-08 4.5724e+13 
1.83659e-08 4.44296e+13 
1.8416e-08 4.31738e+13 
1.84662e-08 4.19553e+13 
1.85163e-08 4.0773e+13 
1.85664e-08 3.96258e+13 
1.86165e-08 3.85126e+13 
1.86667e-08 3.74323e+13 
1.87168e-08 3.6384e+13 
1.87669e-08 3.53665e+13 
1.8817e-08 3.43791e+13 
1.88672e-08 3.34207e+13 
1.89173e-08 3.24904e+13 
1.89674e-08 3.15875e+13 
1.90175e-08 3.0711e+13 
1.90677e-08 2.98601e+13 
1.91178e-08 2.90341e+13 
1.91679e-08 2.82322e+13 
1.9218e-08 2.74537e+13 
1.92682e-08 2.66978e+13 
1.93183e-08 2.59639e+13 
1.93684e-08 2.52513e+13 
1.94185e-08 2.45593e+13 
1.94687e-08 2.38873e+13 
1.95188e-08 2.32348e+13 
1.95689e-08 2.26011e+13 
1.9619e-08 2.19856e+13 
1.96692e-08 2.13879e+13 
1.97193e-08 2.08073e+13 
1.97694e-08 2.02434e+13 
1.98195e-08 1.96957e+13 
1.98697e-08 1.91636e+13 
1.99198e-08 1.86467e+13 
1.99699e-08 1.81446e+13 
2.00201e-08 1.76567e+13 
2.00702e-08 1.71828e+13 
2.01203e-08 1.67223e+13 
2.01704e-08 1.62748e+13 
2.02206e-08 1.58401e+13 
2.02707e-08 1.54176e+13 
2.03208e-08 1.50071e+13 
2.03709e-08 1.46082e+13 
2.04211e-08 1.42204e+13 
2.04712e-08 1.38436e+13 
2.05213e-08 1.34774e+13 
2.05714e-08 1.31215e+13 
2.06216e-08 1.27755e+13 
2.06717e-08 1.24391e+13 
2.07218e-08 1.21122e+13 
2.07719e-08 1.17944e+13 
2.08221e-08 1.14855e+13 
2.08722e-08 1.11851e+13 
2.09223e-08 1.0893e+13 
2.09724e-08 1.06091e+13 
2.10226e-08 1.0333e+13 
2.10727e-08 1.00646e+13 
2.11228e-08 9.80354e+12 
2.11729e-08 9.5497e+12 
2.12231e-08 9.30284e+12 
2.12732e-08 9.06276e+12 
2.13233e-08 8.82927e+12 
2.13734e-08 8.60217e+12 
2.14236e-08 8.38129e+12 
2.14737e-08 8.16644e+12 
2.15238e-08 7.95746e+12 
2.15739e-08 7.75416e+12 
2.16241e-08 7.55639e+12 
2.16742e-08 7.364e+12 
2.17243e-08 7.17682e+12 
2.17744e-08 6.99471e+12 
2.18246e-08 6.81752e+12 
2.18747e-08 6.64511e+12 
2.19248e-08 6.47735e+12 
2.19749e-08 6.31411e+12 
2.25051e-08 4.82257e+12 
2.35152e-08 2.93828e+12 
2.45253e-08 1.82273e+12 
2.55354e-08 1.15123e+12 
2.65455e-08 7.40299e+11 
2.75556e-08 4.84678e+11 
2.85657e-08 3.23065e+11 
2.95758e-08 2.19232e+11 
3.05859e-08 1.51452e+11 
3.1596e-08 1.06507e+11 
3.26061e-08 7.62393e+10 
3.36162e-08 5.55431e+10 
3.46263e-08 4.11786e+10 
3.56364e-08 3.10618e+10 
3.66465e-08 2.38342e+10 
3.76566e-08 1.85985e+10 
3.86667e-08 1.47542e+10 
3.96768e-08 1.18947e+10 
4.06869e-08 9.74079e+09 
4.1697e-08 8.0989e+09 
4.27071e-08 6.83291e+09 
4.37172e-08 5.84612e+09 
4.47273e-08 5.06905e+09 
4.57374e-08 4.45122e+09 
4.67475e-08 3.95557e+09 
4.77576e-08 3.55461e+09 
4.87677e-08 3.22774e+09 
4.97778e-08 2.95936e+09 
5.07879e-08 2.73757e+09 
5.1798e-08 2.5532e+09 
5.28081e-08 2.39909e+09 
5.38182e-08 2.26965e+09 
5.48283e-08 2.16045e+09 
5.58384e-08 2.06797e+09 
5.68485e-08 1.98936e+09 
5.78586e-08 1.92233e+09 
5.88687e-08 1.86502e+09 
5.98788e-08 1.81589e+09 
6.08889e-08 1.77368e+09 
6.1899e-08 1.73735e+09 
6.29091e-08 1.70602e+09 
6.39192e-08 1.67896e+09 
6.49293e-08 1.65556e+09 
6.59394e-08 1.6353e+09 
6.69495e-08 1.61774e+09 
6.79596e-08 1.6025e+09 
6.89697e-08 1.58927e+09 
6.99798e-08 1.57778e+09 
7.09899e-08 1.56779e+09 
7.2e-08 1.5591e+09 
7.30101e-08 1.55153e+09 
7.40202e-08 1.54495e+09 
7.50303e-08 1.53921e+09 
7.60404e-08 1.53421e+09 
7.70505e-08 1.52985e+09 
7.80606e-08 1.52606e+09 
7.90707e-08 1.52275e+09 
8.00808e-08 1.51986e+09 
8.10909e-08 1.51734e+09 
8.2101e-08 1.51515e+09 
8.31111e-08 1.51323e+09 
8.41212e-08 1.51156e+09 
8.51313e-08 1.5101e+09 
8.61414e-08 1.50882e+09 
8.71515e-08 1.50771e+09 
8.81616e-08 1.50674e+09 
8.91717e-08 1.5059e+09 
9.01818e-08 1.50516e+09 
9.11919e-08 1.50451e+09 
9.2202e-08 1.50395e+09 
9.32121e-08 1.50346e+09 
9.42222e-08 1.50303e+09 
9.52323e-08 1.50265e+09 
9.62424e-08 1.50233e+09 
9.72525e-08 1.50204e+09 
9.82626e-08 1.50179e+09 
9.92727e-08 1.50157e+09 
1.00283e-07 1.50138e+09 
1.01293e-07 1.50122e+09 
1.02303e-07 1.50107e+09 
1.03313e-07 1.50094e+09 
1.04323e-07 1.50083e+09 
1.05333e-07 1.50074e+09 
1.06343e-07 1.50065e+09 
1.07354e-07 1.50058e+09 
1.08364e-07 1.50051e+09 
1.09374e-07 1.50045e+09 
1.10384e-07 1.5004e+09 
1.11394e-07 1.50036e+09 
1.12404e-07 1.50032e+09 
1.13414e-07 1.50029e+09 
1.14424e-07 1.50025e+09 
1.15434e-07 1.50023e+09 
1.16444e-07 1.5002e+09 
1.17455e-07 1.50018e+09 
1.18465e-07 1.50016e+09 
1.19475e-07 1.50014e+09 
1.20485e-07 1.50012e+09 
1.21495e-07 1.5001e+09 
1.225e-07 1e+08 
1.235e-07 1 
