## ViennaSHE - gnuplot output 
4.83208e-09 3.12811e+07 
4.88221e-09 3.00645e+07 
4.93233e-09 2.88304e+07 
4.98246e-09 2.77159e+07 
5.03258e-09 2.68429e+07 
5.08271e-09 2.63018e+07 
5.13283e-09 2.61456e+07 
5.18296e-09 2.63924e+07 
5.23308e-09 2.70271e+07 
5.28321e-09 2.80037e+07 
5.33333e-09 2.92727e+07 
5.38346e-09 3.09475e+07 
5.43358e-09 3.21267e+07 
5.48371e-09 3.32397e+07 
5.53383e-09 3.42039e+07 
5.58396e-09 3.4959e+07 
5.63409e-09 3.54695e+07 
5.68421e-09 3.57167e+07 
5.73434e-09 3.56945e+07 
5.78446e-09 3.54112e+07 
5.83459e-09 3.48897e+07 
5.88471e-09 3.41633e+07 
5.93484e-09 3.32737e+07 
5.98496e-09 3.22773e+07 
6.03509e-09 3.1252e+07 
6.08521e-09 3.03114e+07 
6.13534e-09 2.97812e+07 
6.18546e-09 2.87979e+07 
6.23559e-09 2.80702e+07 
6.28571e-09 2.76641e+07 
6.33584e-09 2.76167e+07 
6.38596e-09 2.79314e+07 
6.43609e-09 2.8578e+07 
6.48622e-09 2.949e+07 
6.53634e-09 3.0569e+07 
6.58647e-09 3.16973e+07 
6.63659e-09 3.27548e+07 
6.68672e-09 3.36309e+07 
6.73684e-09 3.42344e+07 
6.78697e-09 3.45062e+07 
6.83709e-09 3.44307e+07 
6.88722e-09 3.40608e+07 
6.93734e-09 3.33675e+07 
6.98747e-09 3.23663e+07 
7.03759e-09 3.1254e+07 
7.08772e-09 3.01411e+07 
7.13784e-09 2.91365e+07 
7.18797e-09 2.83382e+07 
7.2381e-09 2.7825e+07 
7.28822e-09 2.7648e+07 
7.33835e-09 2.78243e+07 
7.38847e-09 2.8336e+07 
7.4386e-09 2.91337e+07 
7.48872e-09 3.01409e+07 
7.53885e-09 3.12622e+07 
7.58897e-09 3.23976e+07 
7.6391e-09 3.3467e+07 
7.68922e-09 3.44632e+07 
7.73935e-09 3.49641e+07 
7.78947e-09 3.52002e+07 
7.8396e-09 3.51811e+07 
7.88972e-09 3.49413e+07 
7.93985e-09 3.45302e+07 
7.98997e-09 3.4001e+07 
8.0401e-09 3.34017e+07 
8.09023e-09 3.27678e+07 
8.14035e-09 3.21215e+07 
8.19048e-09 3.14754e+07 
8.2406e-09 3.0839e+07 
8.29073e-09 3.02237e+07 
8.34085e-09 2.9651e+07 
8.39098e-09 2.91571e+07 
8.4411e-09 2.87866e+07 
8.49123e-09 2.84622e+07 
8.54135e-09 2.85043e+07 
8.59148e-09 2.878e+07 
8.6416e-09 2.92755e+07 
8.69173e-09 2.99416e+07 
8.74185e-09 3.06965e+07 
8.79198e-09 3.14411e+07 
8.84211e-09 3.20761e+07 
8.89223e-09 3.2514e+07 
8.94236e-09 3.26946e+07 
8.99248e-09 3.25985e+07 
9.04261e-09 3.22522e+07 
9.09273e-09 3.17168e+07 
9.14286e-09 3.10734e+07 
9.19298e-09 3.04135e+07 
9.24311e-09 2.98291e+07 
9.29323e-09 2.94118e+07 
9.34336e-09 2.90822e+07 
9.39348e-09 2.89373e+07 
9.44361e-09 2.89798e+07 
9.49373e-09 2.91977e+07 
9.54386e-09 2.95651e+07 
9.59398e-09 3.00523e+07 
9.64411e-09 3.06346e+07 
9.69424e-09 3.12861e+07 
9.74436e-09 3.197e+07 
9.79449e-09 3.26419e+07 
9.84461e-09 3.32593e+07 
9.89474e-09 3.37838e+07 
9.94486e-09 3.41815e+07 
9.99499e-09 3.4437e+07 
1.00451e-08 3.45772e+07 
1.00952e-08 3.47268e+07 
1.01454e-08 3.45321e+07 
1.01955e-08 3.43515e+07 
1.02456e-08 3.41843e+07 
1.02957e-08 3.40635e+07 
1.03459e-08 3.39927e+07 
1.0396e-08 3.39469e+07 
1.04461e-08 3.38908e+07 
1.04962e-08 3.37924e+07 
1.05464e-08 3.36282e+07 
1.05965e-08 3.33951e+07 
1.06466e-08 3.31291e+07 
1.06967e-08 3.29036e+07 
1.07469e-08 3.28016e+07 
1.0797e-08 3.28884e+07 
1.08471e-08 3.31998e+07 
1.08972e-08 3.37316e+07 
1.09474e-08 3.44055e+07 
1.09975e-08 3.51829e+07 
1.10476e-08 3.59066e+07 
1.10977e-08 3.64429e+07 
1.11479e-08 3.67098e+07 
1.1198e-08 3.66743e+07 
1.12481e-08 3.63691e+07 
1.12982e-08 3.58961e+07 
1.13484e-08 3.53945e+07 
1.13985e-08 3.49974e+07 
1.14486e-08 3.48058e+07 
1.14987e-08 3.48749e+07 
1.15489e-08 3.51999e+07 
1.1599e-08 3.57132e+07 
1.16491e-08 3.6316e+07 
1.16992e-08 3.69268e+07 
1.17494e-08 3.75245e+07 
1.17995e-08 3.82643e+07 
1.18496e-08 3.83904e+07 
1.18997e-08 3.85769e+07 
1.19499e-08 3.88383e+07 
1.2e-08 3.92472e+07 
1.20501e-08 3.98286e+07 
1.21003e-08 4.0561e+07 
1.21504e-08 4.13825e+07 
1.22005e-08 4.21951e+07 
1.22506e-08 4.28898e+07 
1.23008e-08 4.33874e+07 
1.23509e-08 4.36626e+07 
1.2401e-08 4.37357e+07 
1.24511e-08 4.36543e+07 
1.25013e-08 4.34853e+07 
1.25514e-08 4.32975e+07 
1.26015e-08 4.31324e+07 
1.26516e-08 4.29861e+07 
1.27018e-08 4.28022e+07 
1.27519e-08 4.2687e+07 
1.2802e-08 4.25488e+07 
1.28521e-08 4.24069e+07 
1.29023e-08 4.23232e+07 
1.29524e-08 4.24011e+07 
1.30025e-08 4.2748e+07 
1.30526e-08 4.34247e+07 
1.31028e-08 4.44185e+07 
1.31529e-08 4.56427e+07 
1.3203e-08 4.69408e+07 
1.32531e-08 4.81046e+07 
1.33033e-08 4.89246e+07 
1.33534e-08 4.92547e+07 
1.34035e-08 4.90543e+07 
1.34536e-08 4.83983e+07 
1.35038e-08 4.74737e+07 
1.35539e-08 4.65749e+07 
1.3604e-08 4.62353e+07 
1.36541e-08 4.58337e+07 
1.37043e-08 4.59547e+07 
1.37544e-08 4.656e+07 
1.38045e-08 4.75056e+07 
1.38546e-08 4.85801e+07 
1.39048e-08 4.95628e+07 
1.39549e-08 5.02931e+07 
1.4005e-08 5.07146e+07 
1.40551e-08 5.08769e+07 
1.41053e-08 5.09147e+07 
1.41554e-08 5.10154e+07 
1.42055e-08 5.13669e+07 
1.42556e-08 5.20856e+07 
1.43058e-08 5.31669e+07 
1.43559e-08 5.44897e+07 
1.4406e-08 5.58621e+07 
1.44561e-08 5.7075e+07 
1.45063e-08 5.79536e+07 
1.45564e-08 5.84061e+07 
1.46065e-08 5.8445e+07 
1.46566e-08 5.81584e+07 
1.47068e-08 5.76804e+07 
1.47569e-08 5.71558e+07 
1.4807e-08 5.67141e+07 
1.48571e-08 5.64385e+07 
1.49073e-08 5.6343e+07 
1.49574e-08 5.63867e+07 
1.50075e-08 5.6518e+07 
1.50576e-08 5.67193e+07 
1.51078e-08 5.70293e+07 
1.51579e-08 5.75387e+07 
1.5208e-08 5.83574e+07 
1.52581e-08 5.95571e+07 
1.53083e-08 6.11198e+07 
1.53584e-08 6.29322e+07 
1.54085e-08 6.48476e+07 
1.54586e-08 6.69311e+07 
1.55088e-08 6.75886e+07 
1.55589e-08 6.76523e+07 
1.5609e-08 6.69671e+07 
1.56591e-08 6.56425e+07 
1.57093e-08 6.39437e+07 
1.57594e-08 6.22411e+07 
1.58095e-08 6.09242e+07 
1.58596e-08 6.02951e+07 
1.59098e-08 6.04787e+07 
1.59599e-08 6.13935e+07 
1.601e-08 6.27956e+07 
1.60602e-08 6.43635e+07 
1.61103e-08 6.57851e+07 
1.61604e-08 6.6828e+07 
1.62105e-08 6.73892e+07 
1.62607e-08 6.75134e+07 
1.63108e-08 6.73749e+07 
1.63609e-08 6.72283e+07 
1.6411e-08 6.73367e+07 
1.64612e-08 6.7881e+07 
1.65113e-08 6.8943e+07 
1.65614e-08 7.03519e+07 
1.66115e-08 7.18507e+07 
1.66617e-08 7.31578e+07 
1.67118e-08 7.40558e+07 
1.67619e-08 7.44438e+07 
1.6812e-08 7.43499e+07 
1.68622e-08 7.39046e+07 
1.69123e-08 7.32894e+07 
1.69624e-08 7.26881e+07 
1.70125e-08 7.2253e+07 
1.70627e-08 7.20778e+07 
1.71128e-08 7.21746e+07 
1.71629e-08 7.24779e+07 
1.7213e-08 7.28901e+07 
1.72632e-08 7.33448e+07 
1.73133e-08 7.38526e+07 
1.73634e-08 7.45152e+07 
1.74135e-08 7.55325e+07 
1.74637e-08 7.75919e+07 
1.75138e-08 7.89894e+07 
1.75639e-08 8.05972e+07 
1.7614e-08 8.21579e+07 
1.76642e-08 8.3365e+07 
1.77143e-08 8.39393e+07 
1.77644e-08 8.3697e+07 
1.78145e-08 8.26079e+07 
1.78647e-08 8.08275e+07 
1.79148e-08 7.86757e+07 
1.79649e-08 7.65694e+07 
1.8015e-08 7.49386e+07 
1.80652e-08 7.41343e+07 
1.81153e-08 7.43324e+07 
1.81654e-08 7.54659e+07 
1.82155e-08 7.72355e+07 
1.82657e-08 7.92069e+07 
1.83158e-08 8.0943e+07 
1.83659e-08 8.21231e+07 
1.8416e-08 8.26227e+07 
1.84662e-08 8.25225e+07 
1.85163e-08 8.20983e+07 
1.85664e-08 8.16995e+07 
1.86165e-08 8.15139e+07 
1.86667e-08 8.16966e+07 
1.87168e-08 8.22995e+07 
1.87669e-08 8.32492e+07 
1.8817e-08 8.43429e+07 
1.88672e-08 8.53012e+07 
1.89173e-08 8.58678e+07 
1.89674e-08 8.59087e+07 
1.90175e-08 8.54761e+07 
1.90677e-08 8.48128e+07 
1.91178e-08 8.42644e+07 
1.91679e-08 8.41157e+07 
1.9218e-08 8.44526e+07 
1.92682e-08 8.51622e+07 
1.93183e-08 8.60499e+07 
1.93684e-08 8.69501e+07 
1.94185e-08 8.77524e+07 
1.94687e-08 8.83868e+07 
1.95188e-08 8.88259e+07 
1.95689e-08 8.91703e+07 
1.9619e-08 8.92671e+07 
1.96692e-08 8.94139e+07 
1.97193e-08 8.98439e+07 
1.97694e-08 9.07212e+07 
1.98195e-08 9.19466e+07 
1.98697e-08 9.31118e+07 
1.99198e-08 9.3709e+07 
1.99699e-08 9.34273e+07 
2.00201e-08 9.2287e+07 
2.00702e-08 9.05662e+07 
2.01203e-08 8.86592e+07 
2.01704e-08 8.69586e+07 
2.02206e-08 8.57606e+07 
2.02707e-08 8.5234e+07 
2.03208e-08 8.54928e+07 
2.03709e-08 8.66443e+07 
2.04211e-08 8.86406e+07 
2.04712e-08 9.10543e+07 
2.05213e-08 9.31416e+07 
2.05714e-08 9.4263e+07 
2.06216e-08 9.42628e+07 
2.06717e-08 9.34478e+07 
2.07218e-08 9.23189e+07 
2.07719e-08 9.13216e+07 
2.08221e-08 9.07372e+07 
2.08722e-08 9.05835e+07 
2.09223e-08 9.0668e+07 
2.09724e-08 9.08613e+07 
2.10226e-08 9.12667e+07 
2.10727e-08 9.19698e+07 
2.11228e-08 9.26828e+07 
2.11729e-08 9.28794e+07 
2.12231e-08 9.23545e+07 
2.12732e-08 9.15012e+07 
2.13233e-08 9.09841e+07 
2.13734e-08 9.12819e+07 
2.14236e-08 9.25406e+07 
2.14737e-08 9.4575e+07 
2.15238e-08 9.68385e+07 
2.15739e-08 9.86356e+07 
2.16241e-08 9.96464e+07 
2.16742e-08 1.0015e+08 
2.17243e-08 1.00541e+08 
2.17744e-08 1.00878e+08 
2.18246e-08 1.02345e+08 
2.18747e-08 1.00842e+08 
2.19248e-08 9.94642e+07 
2.19749e-08 9.88455e+07 
2.25051e-08 1.01778e+08 
2.35152e-08 1.05635e+08 
2.45253e-08 1.08765e+08 
2.55354e-08 1.03255e+08 
2.65455e-08 9.37951e+07 
2.75556e-08 7.87753e+07 
2.85657e-08 5.94327e+07 
2.95758e-08 4.77089e+07 
3.05859e-08 5.65764e+07 
3.1596e-08 7.63318e+07 
3.26061e-08 1.02431e+08 
3.36162e-08 1.26059e+08 
3.46263e-08 1.53158e+08 
3.56364e-08 1.68405e+08 
3.66465e-08 1.81794e+08 
3.76566e-08 1.73824e+08 
3.86667e-08 1.64654e+08 
3.96768e-08 1.55189e+08 
4.06869e-08 1.39436e+08 
4.1697e-08 1.22717e+08 
4.27071e-08 1.1702e+08 
4.37172e-08 1.27061e+08 
4.47273e-08 1.76825e+08 
4.57374e-08 1.67703e+08 
4.67475e-08 1.70332e+08 
4.77576e-08 1.71422e+08 
4.87677e-08 1.66241e+08 
4.97778e-08 1.48259e+08 
5.07879e-08 1.23043e+08 
5.1798e-08 1.16209e+08 
5.28081e-08 1.19282e+08 
5.38182e-08 1.28498e+08 
5.48283e-08 1.42429e+08 
5.58384e-08 1.67536e+08 
5.68485e-08 2.08324e+08 
5.78586e-08 2.56021e+08 
5.88687e-08 2.9062e+08 
5.98788e-08 2.98855e+08 
6.08889e-08 2.79145e+08 
6.1899e-08 2.32165e+08 
6.29091e-08 1.61069e+08 
6.39192e-08 8.33284e+07 
6.49293e-08 3.14683e+07 
6.59394e-08 2.36727e+07 
6.69495e-08 5.03573e+07 
6.79596e-08 9.67278e+07 
6.89697e-08 1.65315e+08 
6.99798e-08 2.69971e+08 
7.09899e-08 4.00543e+08 
7.2e-08 5.35611e+08 
7.30101e-08 6.47244e+08 
7.40202e-08 7.24716e+08 
7.50303e-08 7.72371e+08 
7.60404e-08 8.02385e+08 
7.70505e-08 8.36041e+08 
7.80606e-08 1.1405e+09 
7.90707e-08 9.13693e+08 
8.00808e-08 9.34018e+08 
8.10909e-08 9.50526e+08 
8.2101e-08 9.53987e+08 
8.31111e-08 9.62775e+08 
8.41212e-08 9.89648e+08 
8.51313e-08 1.00472e+09 
8.61414e-08 9.93332e+08 
8.71515e-08 9.88653e+08 
8.81616e-08 1.01309e+09 
8.91717e-08 1.0249e+09 
9.01818e-08 1.01425e+09 
9.11919e-08 1.03356e+09 
9.2202e-08 1.07376e+09 
9.32121e-08 1.08482e+09 
9.42222e-08 1.09069e+09 
9.52323e-08 1.122e+09 
9.62424e-08 1.15189e+09 
9.72525e-08 1.16215e+09 
9.82626e-08 1.17929e+09 
9.92727e-08 1.21015e+09 
1.00283e-07 1.19702e+09 
1.01293e-07 1.19462e+09 
1.02303e-07 1.25453e+09 
1.03313e-07 1.27465e+09 
1.04323e-07 1.23462e+09 
1.05333e-07 1.2558e+09 
1.06343e-07 1.34938e+09 
1.07354e-07 1.33543e+09 
1.08364e-07 1.2455e+09 
1.09374e-07 1.29994e+09 
1.10384e-07 1.41524e+09 
1.11394e-07 1.35048e+09 
1.12404e-07 1.26765e+09 
1.13414e-07 1.33359e+09 
1.14424e-07 1.43914e+09 
1.15434e-07 1.36993e+09 
1.16444e-07 1.68329e+09 
1.17455e-07 -3.06875e+09 
1.18465e-07 5.73599e+10 
1.19475e-07 -6.92663e+11 
1.20485e-07 8.61979e+12 
1.21495e-07 -1.06902e+14 
1.225e-07 1.31767e+15 
1.235e-07 2.12138e+16 
