## ViennaSHE - gnuplot output 
1.41554e-08 -0.0981602 
1.42055e-08 -0.0989745 
1.42556e-08 -0.0997876 
1.43058e-08 -0.1006 
1.43559e-08 -0.10141 
1.4406e-08 -0.10222 
1.44561e-08 -0.103029 
1.45063e-08 -0.103836 
1.45564e-08 -0.104642 
1.46065e-08 -0.105448 
1.46566e-08 -0.106252 
1.47068e-08 -0.107054 
1.47569e-08 -0.107856 
1.4807e-08 -0.108657 
1.48571e-08 -0.109456 
1.49073e-08 -0.110254 
1.49574e-08 -0.111051 
1.50075e-08 -0.111847 
1.50576e-08 -0.112642 
1.51078e-08 -0.113436 
1.51579e-08 -0.114228 
1.5208e-08 -0.11502 
1.52581e-08 -0.11581 
1.53083e-08 -0.116599 
1.53584e-08 -0.117387 
1.54085e-08 -0.118174 
1.54586e-08 -0.118959 
1.55088e-08 -0.119744 
1.55589e-08 -0.120527 
1.5609e-08 -0.121309 
1.56591e-08 -0.122091 
1.57093e-08 -0.12287 
1.57594e-08 -0.123649 
1.58095e-08 -0.124427 
1.58596e-08 -0.125203 
1.59098e-08 -0.125979 
1.59599e-08 -0.126753 
1.601e-08 -0.127526 
1.60602e-08 -0.128298 
1.61103e-08 -0.129068 
1.61604e-08 -0.129838 
1.62105e-08 -0.130607 
1.62607e-08 -0.131374 
1.63108e-08 -0.13214 
1.63609e-08 -0.132905 
1.6411e-08 -0.133669 
1.64612e-08 -0.134432 
1.65113e-08 -0.135193 
1.65614e-08 -0.135954 
1.66115e-08 -0.136713 
1.66617e-08 -0.137471 
1.67118e-08 -0.138228 
1.67619e-08 -0.138984 
1.6812e-08 -0.139739 
1.68622e-08 -0.140492 
1.69123e-08 -0.141245 
1.69624e-08 -0.141996 
1.70125e-08 -0.142746 
1.70627e-08 -0.143495 
1.71128e-08 -0.144243 
1.71629e-08 -0.144989 
1.7213e-08 -0.145735 
1.72632e-08 -0.146479 
1.73133e-08 -0.147223 
1.73634e-08 -0.147965 
1.74135e-08 -0.148706 
1.74637e-08 -0.149445 
1.75138e-08 -0.150184 
1.75639e-08 -0.150922 
1.7614e-08 -0.151658 
1.76642e-08 -0.152393 
1.77143e-08 -0.153127 
1.77644e-08 -0.15386 
1.78145e-08 -0.154592 
1.78647e-08 -0.155322 
1.79148e-08 -0.156052 
1.79649e-08 -0.15678 
1.8015e-08 -0.157507 
1.80652e-08 -0.158234 
1.81153e-08 -0.158958 
1.81654e-08 -0.159682 
1.82155e-08 -0.160405 
1.82657e-08 -0.161126 
1.83158e-08 -0.161847 
1.83659e-08 -0.162566 
1.8416e-08 -0.163284 
1.84662e-08 -0.164001 
1.85163e-08 -0.164716 
1.85664e-08 -0.165431 
1.86165e-08 -0.166144 
1.86667e-08 -0.166857 
1.87168e-08 -0.167568 
1.87669e-08 -0.168278 
1.8817e-08 -0.168987 
1.88672e-08 -0.169694 
1.89173e-08 -0.170401 
1.89674e-08 -0.171106 
1.90175e-08 -0.171811 
1.90677e-08 -0.172514 
1.91178e-08 -0.173216 
1.91679e-08 -0.173917 
1.9218e-08 -0.174616 
1.92682e-08 -0.175315 
1.93183e-08 -0.176012 
1.93684e-08 -0.176708 
1.94185e-08 -0.177404 
1.94687e-08 -0.178097 
1.95188e-08 -0.17879 
1.95689e-08 -0.179482 
1.9619e-08 -0.180172 
1.96692e-08 -0.180862 
1.97193e-08 -0.18155 
1.97694e-08 -0.182237 
1.98195e-08 -0.182923 
1.98697e-08 -0.183608 
1.99198e-08 -0.184292 
1.99699e-08 -0.184974 
2.00201e-08 -0.185655 
2.00702e-08 -0.186336 
2.01203e-08 -0.187015 
2.01704e-08 -0.187693 
2.02206e-08 -0.188369 
2.02707e-08 -0.189045 
2.03208e-08 -0.189719 
2.03709e-08 -0.190393 
2.04211e-08 -0.191065 
2.04712e-08 -0.191736 
2.05213e-08 -0.192406 
2.05714e-08 -0.193075 
2.06216e-08 -0.193742 
2.06717e-08 -0.194409 
2.07218e-08 -0.195074 
2.07719e-08 -0.195738 
2.08221e-08 -0.196401 
2.08722e-08 -0.197063 
2.09223e-08 -0.197724 
2.09724e-08 -0.198383 
2.10226e-08 -0.199042 
2.10727e-08 -0.199699 
2.11228e-08 -0.200355 
2.11729e-08 -0.20101 
2.12231e-08 -0.201664 
2.12732e-08 -0.202317 
2.13233e-08 -0.202968 
2.13734e-08 -0.203619 
2.14236e-08 -0.204268 
2.14737e-08 -0.204916 
2.15238e-08 -0.205563 
2.15739e-08 -0.206209 
2.16241e-08 -0.206853 
2.16742e-08 -0.207497 
2.17243e-08 -0.208139 
2.17744e-08 -0.208781 
2.18246e-08 -0.209421 
2.18747e-08 -0.21006 
2.19248e-08 -0.210697 
2.19749e-08 -0.211334 
2.40313e-08 -0.237405 
2.80937e-08 -0.281391 
3.21563e-08 -0.317891 
3.62188e-08 -0.347042 
4.02813e-08 -0.369217 
4.43438e-08 -0.385171 
4.84063e-08 -0.396028 
5.24688e-08 -0.403067 
5.65313e-08 -0.407466 
6.05938e-08 -0.410145 
6.46563e-08 -0.41175 
6.87188e-08 -0.412701 
7.27813e-08 -0.413261 
7.68437e-08 -0.41359 
8.09063e-08 -0.413782 
8.49687e-08 -0.413895 
8.90313e-08 -0.41396 
9.30937e-08 -0.413999 
9.71563e-08 -0.414021 
1.01219e-07 -0.414034 
1.05281e-07 -0.414042 
1.09344e-07 -0.414046 
1.13406e-07 -0.414049 
1.17469e-07 -0.41405 
1.21531e-07 -0.414051 
1.25594e-07 -0.414052 
1.29656e-07 -0.414052 
1.33719e-07 -0.414052 
1.37781e-07 -0.414052 
1.41844e-07 -0.414052 
1.45906e-07 -0.414052 
1.49969e-07 -0.414052 
1.85e-07 -0.414052 
2.51e-07 0 
