## ViennaSHE - gnuplot output 
5.38346e-09 2.15468e+15 
5.43358e-09 2.27417e+15 
5.48371e-09 2.39855e+15 
5.53383e-09 2.52798e+15 
5.58396e-09 2.66261e+15 
5.63409e-09 2.80264e+15 
5.68421e-09 2.94824e+15 
5.73434e-09 3.09959e+15 
5.78446e-09 3.2569e+15 
5.83459e-09 3.42037e+15 
5.88471e-09 3.59021e+15 
5.93484e-09 3.76664e+15 
5.98496e-09 3.94988e+15 
6.03509e-09 4.14019e+15 
6.08521e-09 4.33779e+15 
6.13534e-09 4.54295e+15 
6.18546e-09 4.75594e+15 
6.23559e-09 4.97703e+15 
6.28571e-09 5.20649e+15 
6.33584e-09 5.44464e+15 
6.38596e-09 5.69178e+15 
6.43609e-09 5.94823e+15 
6.48622e-09 6.21431e+15 
6.53634e-09 6.49037e+15 
6.58647e-09 6.77677e+15 
6.63659e-09 7.07387e+15 
6.68672e-09 7.38206e+15 
6.73684e-09 7.70173e+15 
6.78697e-09 8.03329e+15 
6.83709e-09 8.37717e+15 
6.88722e-09 8.7338e+15 
6.93734e-09 9.10364e+15 
6.98747e-09 9.48716e+15 
7.03759e-09 9.88485e+15 
7.08772e-09 1.02972e+16 
7.13784e-09 1.07248e+16 
7.18797e-09 1.11681e+16 
7.2381e-09 1.16277e+16 
7.28822e-09 1.21042e+16 
7.33835e-09 1.25982e+16 
7.38847e-09 1.31102e+16 
7.4386e-09 1.36411e+16 
7.48872e-09 1.41913e+16 
7.53885e-09 1.47616e+16 
7.58897e-09 1.53528e+16 
7.6391e-09 1.59655e+16 
7.68922e-09 1.66005e+16 
7.73935e-09 1.72586e+16 
7.78947e-09 1.79406e+16 
7.8396e-09 1.86474e+16 
7.88972e-09 1.93798e+16 
7.93985e-09 2.01387e+16 
7.98997e-09 2.09251e+16 
8.0401e-09 2.17399e+16 
8.09023e-09 2.25842e+16 
8.14035e-09 2.34589e+16 
8.19048e-09 2.43651e+16 
8.2406e-09 2.53039e+16 
8.29073e-09 2.62765e+16 
8.34085e-09 2.7284e+16 
8.39098e-09 2.83276e+16 
8.4411e-09 2.94087e+16 
8.49123e-09 3.05284e+16 
8.54135e-09 3.16882e+16 
8.59148e-09 3.28893e+16 
8.6416e-09 3.41334e+16 
8.69173e-09 3.54217e+16 
8.74185e-09 3.67559e+16 
8.79198e-09 3.81375e+16 
8.84211e-09 3.95682e+16 
8.89223e-09 4.10496e+16 
8.94236e-09 4.25835e+16 
8.99248e-09 4.41717e+16 
9.04261e-09 4.5816e+16 
9.09273e-09 4.75183e+16 
9.14286e-09 4.92807e+16 
9.19298e-09 5.1105e+16 
9.24311e-09 5.29936e+16 
9.29323e-09 5.49485e+16 
9.34336e-09 5.69719e+16 
9.39348e-09 5.90663e+16 
9.44361e-09 6.1234e+16 
9.49373e-09 6.34774e+16 
9.54386e-09 6.57991e+16 
9.59398e-09 6.82018e+16 
9.64411e-09 7.06881e+16 
9.69424e-09 7.3261e+16 
9.74436e-09 7.59231e+16 
9.79449e-09 7.86776e+16 
9.84461e-09 8.15275e+16 
9.89474e-09 8.44761e+16 
9.94486e-09 8.75265e+16 
9.99499e-09 9.06821e+16 
1.00451e-08 9.39465e+16 
1.00952e-08 9.73233e+16 
1.01454e-08 1.00816e+17 
1.01955e-08 1.04429e+17 
1.02456e-08 1.08166e+17 
1.02957e-08 1.1203e+17 
1.03459e-08 1.16027e+17 
1.0396e-08 1.2016e+17 
1.04461e-08 1.24434e+17 
1.04962e-08 1.28853e+17 
1.05464e-08 1.33423e+17 
1.05965e-08 1.38149e+17 
1.06466e-08 1.43034e+17 
1.06967e-08 1.48085e+17 
1.07469e-08 1.53306e+17 
1.0797e-08 1.58705e+17 
1.08471e-08 1.64285e+17 
1.08972e-08 1.70053e+17 
1.09474e-08 1.76015e+17 
1.09975e-08 1.82177e+17 
1.10476e-08 1.88547e+17 
1.10977e-08 1.95129e+17 
1.11479e-08 2.01932e+17 
1.1198e-08 2.08962e+17 
1.12481e-08 2.16227e+17 
1.12982e-08 2.23733e+17 
1.13484e-08 2.31489e+17 
1.13985e-08 2.39503e+17 
1.14486e-08 2.47783e+17 
1.14987e-08 2.56337e+17 
1.15489e-08 2.65174e+17 
1.1599e-08 2.74303e+17 
1.16491e-08 2.83733e+17 
1.16992e-08 2.93474e+17 
1.17494e-08 3.03535e+17 
1.17995e-08 3.13927e+17 
1.18496e-08 3.24659e+17 
1.18997e-08 3.35743e+17 
1.19499e-08 3.4719e+17 
1.2e-08 3.5901e+17 
1.20501e-08 3.71216e+17 
1.21003e-08 3.83819e+17 
1.21504e-08 3.96832e+17 
1.22005e-08 4.10267e+17 
1.22506e-08 4.24138e+17 
1.23008e-08 4.38458e+17 
1.23509e-08 4.53241e+17 
1.2401e-08 4.68502e+17 
1.24511e-08 4.84254e+17 
1.25013e-08 5.00513e+17 
1.25514e-08 5.17294e+17 
1.26015e-08 5.34615e+17 
1.26516e-08 5.5249e+17 
1.27018e-08 5.70937e+17 
1.27519e-08 5.89973e+17 
1.2802e-08 6.09617e+17 
1.28521e-08 6.29887e+17 
1.29023e-08 6.50801e+17 
1.29524e-08 6.72379e+17 
1.30025e-08 6.94642e+17 
1.30526e-08 7.17609e+17 
1.31028e-08 7.41303e+17 
1.31529e-08 7.65745e+17 
1.3203e-08 7.90957e+17 
1.32531e-08 8.16963e+17 
1.33033e-08 8.43786e+17 
1.33534e-08 8.71451e+17 
1.34035e-08 8.99982e+17 
1.34536e-08 9.29406e+17 
1.35038e-08 9.59749e+17 
1.35539e-08 9.91039e+17 
1.3604e-08 1.0233e+18 
1.36541e-08 1.05657e+18 
1.37043e-08 1.09087e+18 
1.37544e-08 1.12623e+18 
1.38045e-08 1.16269e+18 
1.38546e-08 1.20028e+18 
1.39048e-08 1.23902e+18 
1.39549e-08 1.27896e+18 
1.4005e-08 1.32012e+18 
1.40551e-08 1.36255e+18 
1.41053e-08 1.40629e+18 
1.41554e-08 1.45136e+18 
1.42055e-08 1.49781e+18 
1.42556e-08 1.54567e+18 
1.43058e-08 1.595e+18 
1.43559e-08 1.64582e+18 
1.4406e-08 1.69819e+18 
1.44561e-08 1.75215e+18 
1.45063e-08 1.80774e+18 
1.45564e-08 1.86502e+18 
1.46065e-08 1.92402e+18 
1.46566e-08 1.9848e+18 
1.47068e-08 2.04741e+18 
1.47569e-08 2.1119e+18 
1.4807e-08 2.17833e+18 
1.48571e-08 2.24674e+18 
1.49073e-08 2.3172e+18 
1.49574e-08 2.38977e+18 
1.50075e-08 2.4645e+18 
1.50576e-08 2.54145e+18 
1.51078e-08 2.62069e+18 
1.51579e-08 2.70227e+18 
1.5208e-08 2.78628e+18 
1.52581e-08 2.87277e+18 
1.53083e-08 2.96181e+18 
1.53584e-08 3.05347e+18 
1.54085e-08 3.14784e+18 
1.54586e-08 3.24497e+18 
1.55088e-08 3.34496e+18 
1.55589e-08 3.44787e+18 
1.5609e-08 3.55379e+18 
1.56591e-08 3.6628e+18 
1.57093e-08 3.77499e+18 
1.57594e-08 3.89044e+18 
1.58095e-08 4.00924e+18 
1.58596e-08 4.13149e+18 
1.59098e-08 4.25728e+18 
1.59599e-08 4.3867e+18 
1.601e-08 4.51986e+18 
1.60602e-08 4.65685e+18 
1.61103e-08 4.79778e+18 
1.61604e-08 4.94276e+18 
1.62105e-08 5.09189e+18 
1.62607e-08 5.24529e+18 
1.63108e-08 5.40307e+18 
1.63609e-08 5.56535e+18 
1.6411e-08 5.73225e+18 
1.64612e-08 5.9039e+18 
1.65113e-08 6.08041e+18 
1.65614e-08 6.26192e+18 
1.66115e-08 6.44857e+18 
1.66617e-08 6.64048e+18 
1.67118e-08 6.8378e+18 
1.67619e-08 7.04067e+18 
1.6812e-08 7.24925e+18 
1.68622e-08 7.46366e+18 
1.69123e-08 7.68408e+18 
1.69624e-08 7.91066e+18 
1.70125e-08 8.14356e+18 
1.70627e-08 8.38294e+18 
1.71128e-08 8.62898e+18 
1.71629e-08 8.88185e+18 
1.7213e-08 9.14171e+18 
1.72632e-08 9.40877e+18 
1.73133e-08 9.6832e+18 
1.73634e-08 9.96519e+18 
1.74135e-08 1.02549e+19 
1.74637e-08 1.05526e+19 
1.75138e-08 1.08585e+19 
1.75639e-08 1.11727e+19 
1.7614e-08 1.14956e+19 
1.76642e-08 1.18272e+19 
1.77143e-08 1.21678e+19 
1.77644e-08 1.25177e+19 
1.78145e-08 1.28771e+19 
1.78647e-08 1.32463e+19 
1.79148e-08 1.36254e+19 
1.79649e-08 1.40147e+19 
1.8015e-08 1.44145e+19 
1.80652e-08 1.48251e+19 
1.81153e-08 1.52467e+19 
1.81654e-08 1.56795e+19 
1.82155e-08 1.6124e+19 
1.82657e-08 1.65803e+19 
1.83158e-08 1.70488e+19 
1.83659e-08 1.75297e+19 
1.8416e-08 1.80234e+19 
1.84662e-08 1.85302e+19 
1.85163e-08 1.90504e+19 
1.85664e-08 1.95843e+19 
1.86165e-08 2.01323e+19 
1.86667e-08 2.06947e+19 
1.87168e-08 2.12719e+19 
1.87669e-08 2.18642e+19 
1.8817e-08 2.2472e+19 
1.88672e-08 2.30957e+19 
1.89173e-08 2.37357e+19 
1.89674e-08 2.43922e+19 
1.90175e-08 2.50659e+19 
1.90677e-08 2.5757e+19 
1.91178e-08 2.6466e+19 
1.91679e-08 2.71933e+19 
1.9218e-08 2.79393e+19 
1.92682e-08 2.87045e+19 
1.93183e-08 2.94894e+19 
1.93684e-08 3.02944e+19 
1.94185e-08 3.112e+19 
1.94687e-08 3.19667e+19 
1.95188e-08 3.2835e+19 
1.95689e-08 3.37253e+19 
1.9619e-08 3.46383e+19 
1.96692e-08 3.55744e+19 
1.97193e-08 3.65341e+19 
1.97694e-08 3.75182e+19 
1.98195e-08 3.8527e+19 
1.98697e-08 3.95611e+19 
1.99198e-08 4.06213e+19 
1.99699e-08 4.17079e+19 
2.00201e-08 4.28218e+19 
2.00702e-08 4.39635e+19 
2.01203e-08 4.51336e+19 
2.01704e-08 4.63328e+19 
2.02206e-08 4.75617e+19 
2.02707e-08 4.88211e+19 
2.03208e-08 5.01116e+19 
2.03709e-08 5.14339e+19 
2.04211e-08 5.27888e+19 
2.04712e-08 5.41769e+19 
2.05213e-08 5.55992e+19 
2.05714e-08 5.70562e+19 
2.06216e-08 5.85488e+19 
2.06717e-08 6.00778e+19 
2.07218e-08 6.1644e+19 
2.07719e-08 6.32482e+19 
2.08221e-08 6.48913e+19 
2.08722e-08 6.65741e+19 
2.09223e-08 6.82975e+19 
2.09724e-08 7.00624e+19 
2.10226e-08 7.18698e+19 
2.10727e-08 7.37205e+19 
2.11228e-08 7.56156e+19 
2.11729e-08 7.75559e+19 
2.12231e-08 7.95424e+19 
2.12732e-08 8.15763e+19 
2.13233e-08 8.36584e+19 
2.13734e-08 8.57899e+19 
2.14236e-08 8.79718e+19 
2.14737e-08 9.02051e+19 
2.15238e-08 9.24911e+19 
2.15739e-08 9.48308e+19 
2.16241e-08 9.72254e+19 
2.16742e-08 9.9676e+19 
2.17243e-08 1.02184e+20 
2.17744e-08 1.0475e+20 
2.18246e-08 1.07376e+20 
2.18747e-08 1.10063e+20 
2.19248e-08 1.12812e+20 
2.19749e-08 1.15625e+20 
2.40313e-08 3.16979e+20 
2.80937e-08 1.73781e+21 
3.21563e-08 7.1342e+21 
3.62188e-08 2.20542e+22 
4.02813e-08 5.21048e+22 
4.43438e-08 9.68631e+22 
4.84063e-08 1.47902e+23 
5.24688e-08 1.94785e+23 
5.65313e-08 2.31472e+23 
6.05938e-08 2.57184e+23 
6.46563e-08 2.73958e+23 
6.87188e-08 2.84422e+23 
7.27813e-08 2.90776e+23 
7.68437e-08 2.94571e+23 
8.09063e-08 2.96816e+23 
8.49687e-08 2.98136e+23 
8.90313e-08 2.98911e+23 
9.30937e-08 2.99364e+23 
9.71563e-08 2.99628e+23 
1.01219e-07 2.99783e+23 
1.05281e-07 2.99873e+23 
1.09344e-07 2.99926e+23 
1.13406e-07 2.99957e+23 
1.17469e-07 2.99975e+23 
1.21531e-07 2.99985e+23 
1.25594e-07 2.99991e+23 
1.29656e-07 2.99995e+23 
1.33719e-07 2.99997e+23 
1.37781e-07 2.99998e+23 
1.41844e-07 2.99999e+23 
1.45906e-07 2.99999e+23 
1.49969e-07 3e+23 
1.85e-07 3e+23 
2.51e-07 1 
