## ViennaSHE - gnuplot output 
1.705e-09 0 
1.715e-09 0 
1.725e-09 0 
1.735e-09 0 
1.745e-09 0 
1.755e-09 0 
1.765e-09 0 
1.775e-09 0 
1.785e-09 0 
1.795e-09 0 
1.805e-09 0 
1.815e-09 0 
1.825e-09 0 
1.835e-09 0 
1.845e-09 0 
1.855e-09 0 
1.865e-09 0 
1.875e-09 0 
1.885e-09 0 
1.895e-09 0 
1.905e-09 0 
1.915e-09 0 
1.925e-09 0 
1.935e-09 0 
1.945e-09 0 
1.955e-09 0 
1.965e-09 0 
1.975e-09 0 
1.985e-09 0 
1.995e-09 0 
2.02506e-09 -0.136363 
2.07519e-09 -0.130309 
2.12531e-09 -0.124522 
2.17544e-09 -0.118991 
2.22556e-09 -0.113704 
2.27569e-09 -0.108652 
2.32581e-09 -0.103822 
2.37594e-09 -0.0992066 
2.42607e-09 -0.0947949 
2.47619e-09 -0.0905784 
2.52632e-09 -0.0865483 
2.57644e-09 -0.0826964 
2.62657e-09 -0.0790149 
2.67669e-09 -0.0754961 
2.72682e-09 -0.0721329 
2.77694e-09 -0.0689185 
2.82707e-09 -0.0658462 
2.87719e-09 -0.0629097 
2.92732e-09 -0.0601031 
2.97744e-09 -0.0574206 
3.02757e-09 -0.0548568 
3.07769e-09 -0.0524062 
3.12782e-09 -0.0500641 
3.17794e-09 -0.0478255 
3.22807e-09 -0.0456859 
3.2782e-09 -0.043641 
3.32832e-09 -0.0416864 
3.37845e-09 -0.0398183 
3.42857e-09 -0.0380328 
3.4787e-09 -0.0363262 
3.52882e-09 -0.0346951 
3.57895e-09 -0.0331362 
3.62907e-09 -0.0316461 
3.6792e-09 -0.030222 
3.72932e-09 -0.0288608 
3.77945e-09 -0.0275598 
3.82957e-09 -0.0263164 
3.8797e-09 -0.0251279 
3.92982e-09 -0.023992 
3.97995e-09 -0.0229063 
4.03008e-09 -0.0218686 
4.0802e-09 -0.0208768 
4.13033e-09 -0.0199289 
4.18045e-09 -0.0190229 
4.23058e-09 -0.0181569 
4.2807e-09 -0.0173293 
4.33083e-09 -0.0165382 
4.38095e-09 -0.0157821 
4.43108e-09 -0.0150595 
4.4812e-09 -0.0143688 
4.53133e-09 -0.0137086 
4.58145e-09 -0.0130777 
4.63158e-09 -0.0124746 
4.6817e-09 -0.0118982 
4.73183e-09 -0.0113473 
4.78195e-09 -0.0108208 
4.83208e-09 -0.0103175 
4.88221e-09 -0.0098365 
4.93233e-09 -0.00937676 
4.98246e-09 -0.00893735 
5.03258e-09 -0.00851737 
5.08271e-09 -0.00811597 
5.13283e-09 -0.00773231 
5.18296e-09 -0.00736562 
5.23308e-09 -0.00701514 
5.28321e-09 -0.00668016 
5.33333e-09 -0.00635999 
5.38346e-09 -0.00605399 
5.43358e-09 -0.00576151 
5.48371e-09 -0.00548196 
5.53383e-09 -0.00521478 
5.58396e-09 -0.00495941 
5.63409e-09 -0.00471534 
5.68421e-09 -0.00448205 
5.73434e-09 -0.00425909 
5.78446e-09 -0.00404598 
5.83459e-09 -0.00384229 
5.88471e-09 -0.00364762 
5.93484e-09 -0.00346155 
5.98496e-09 -0.00328371 
6.03509e-09 -0.00311373 
6.08521e-09 -0.00295127 
6.13534e-09 -0.00279599 
6.18546e-09 -0.00264758 
6.23559e-09 -0.00250573 
6.28571e-09 -0.00237015 
6.33584e-09 -0.00224057 
6.38596e-09 -0.00211672 
6.43609e-09 -0.00199835 
6.48622e-09 -0.00188521 
6.53634e-09 -0.00177707 
6.58647e-09 -0.00167372 
6.63659e-09 -0.00157493 
6.68672e-09 -0.00148052 
6.73684e-09 -0.00139028 
6.78697e-09 -0.00130402 
6.83709e-09 -0.00122159 
6.88722e-09 -0.0011428 
6.93734e-09 -0.00106749 
6.98747e-09 -0.00099551 
7.03759e-09 -0.000926715 
7.08772e-09 -0.000860962 
7.13784e-09 -0.000798117 
7.18797e-09 -0.000738051 
7.2381e-09 -0.000680641 
7.28822e-09 -0.000625769 
7.33835e-09 -0.000573324 
7.38847e-09 -0.000523198 
7.4386e-09 -0.000475289 
7.48872e-09 -0.000429498 
7.53885e-09 -0.000385732 
7.58897e-09 -0.000343901 
7.6391e-09 -0.00030392 
7.68922e-09 -0.000265707 
7.73935e-09 -0.000229183 
7.78947e-09 -0.000194275 
7.8396e-09 -0.00016091 
7.88972e-09 -0.000129021 
7.93985e-09 -9.85418e-05 
7.98997e-09 -6.94104e-05 
8.0401e-09 -4.15671e-05 
8.09023e-09 -1.49551e-05 
8.14035e-09 1.04802e-05 
8.19048e-09 3.47908e-05 
8.2406e-09 5.80263e-05 
8.29073e-09 8.02344e-05 
8.34085e-09 0.00010146 
8.39098e-09 0.000121748 
8.4411e-09 0.000141138 
8.49123e-09 0.000159671 
8.54135e-09 0.000177385 
8.59148e-09 0.000194315 
8.6416e-09 0.000210496 
8.69173e-09 0.000225962 
8.74185e-09 0.000240744 
8.79198e-09 0.000254873 
8.84211e-09 0.000268376 
8.89223e-09 0.000281283 
8.94236e-09 0.000293619 
8.99248e-09 0.000305409 
9.04261e-09 0.000316678 
9.09273e-09 0.000327449 
9.14286e-09 0.000337743 
9.19298e-09 0.000347582 
9.24311e-09 0.000356986 
9.29323e-09 0.000365975 
9.34336e-09 0.000374565 
9.39348e-09 0.000382776 
9.44361e-09 0.000390624 
9.49373e-09 0.000398125 
9.54386e-09 0.000405294 
9.59398e-09 0.000412146 
9.64411e-09 0.000418695 
9.69424e-09 0.000424955 
9.74436e-09 0.000430938 
9.79449e-09 0.000436656 
9.84461e-09 0.000442121 
9.89474e-09 0.000447345 
9.94486e-09 0.000452337 
9.99499e-09 0.000457109 
1.00451e-08 0.00046167 
1.00952e-08 0.000466029 
1.01454e-08 0.000470196 
1.01955e-08 0.000474178 
1.02456e-08 0.000477984 
1.02957e-08 0.000481622 
1.03459e-08 0.000485099 
1.0396e-08 0.000488422 
1.04461e-08 0.000491598 
1.04962e-08 0.000494634 
1.05464e-08 0.000497536 
1.05965e-08 0.000500309 
1.06466e-08 0.00050296 
1.06967e-08 0.000505493 
1.07469e-08 0.000507914 
1.0797e-08 0.000510229 
1.08471e-08 0.000512441 
1.08972e-08 0.000514555 
1.09474e-08 0.000516575 
1.09975e-08 0.000518507 
1.10476e-08 0.000520353 
1.10977e-08 0.000522117 
1.11479e-08 0.000523803 
1.1198e-08 0.000525415 
1.12481e-08 0.000526955 
1.12982e-08 0.000528428 
1.13484e-08 0.000529835 
1.13985e-08 0.00053118 
1.14486e-08 0.000532465 
1.14987e-08 0.000533694 
1.15489e-08 0.000534868 
1.1599e-08 0.000535991 
1.16491e-08 0.000537063 
1.16992e-08 0.000538089 
1.17494e-08 0.000539069 
1.17995e-08 0.000540005 
1.18496e-08 0.0005409 
1.18997e-08 0.000541756 
1.19499e-08 0.000542574 
1.2e-08 0.000543355 
1.20501e-08 0.000544103 
1.21003e-08 0.000544817 
1.21504e-08 0.000545499 
1.22005e-08 0.000546151 
1.22506e-08 0.000546775 
1.23008e-08 0.000547371 
1.23509e-08 0.00054794 
1.2401e-08 0.000548484 
1.24511e-08 0.000549005 
1.25013e-08 0.000549502 
1.25514e-08 0.000549977 
1.26015e-08 0.000550431 
1.26516e-08 0.000550865 
1.27018e-08 0.00055128 
1.27519e-08 0.000551677 
1.2802e-08 0.000552056 
1.28521e-08 0.000552418 
1.29023e-08 0.000552764 
1.29524e-08 0.000553095 
1.30025e-08 0.000553412 
1.30526e-08 0.000553714 
1.31028e-08 0.000554003 
1.31529e-08 0.000554279 
1.3203e-08 0.000554543 
1.32531e-08 0.000554795 
1.33033e-08 0.000555036 
1.33534e-08 0.000555267 
1.34035e-08 0.000555487 
1.34536e-08 0.000555697 
1.35038e-08 0.000555899 
1.35539e-08 0.000556091 
1.3604e-08 0.000556275 
1.36541e-08 0.00055645 
1.37043e-08 0.000556618 
1.37544e-08 0.000556779 
1.38045e-08 0.000556932 
1.38546e-08 0.000557078 
1.39048e-08 0.000557218 
1.39549e-08 0.000557352 
1.4005e-08 0.00055748 
1.40551e-08 0.000557602 
1.41053e-08 0.000557719 
1.41554e-08 0.000557831 
1.42055e-08 0.000557938 
1.42556e-08 0.00055804 
1.43058e-08 0.000558137 
1.43559e-08 0.00055823 
1.4406e-08 0.000558319 
1.44561e-08 0.000558404 
1.45063e-08 0.000558486 
1.45564e-08 0.000558563 
1.46065e-08 0.000558638 
1.46566e-08 0.000558708 
1.47068e-08 0.000558776 
1.47569e-08 0.000558841 
1.4807e-08 0.000558903 
1.48571e-08 0.000558962 
1.49073e-08 0.000559019 
1.49574e-08 0.000559073 
1.50075e-08 0.000559124 
1.50576e-08 0.000559174 
1.51078e-08 0.000559221 
1.51579e-08 0.000559266 
1.5208e-08 0.000559309 
1.52581e-08 0.00055935 
1.53083e-08 0.000559389 
1.53584e-08 0.000559426 
1.54085e-08 0.000559462 
1.54586e-08 0.000559496 
1.55088e-08 0.000559529 
1.55589e-08 0.00055956 
1.5609e-08 0.00055959 
1.56591e-08 0.000559619 
1.57093e-08 0.000559646 
1.57594e-08 0.000559672 
1.58095e-08 0.000559697 
1.58596e-08 0.00055972 
1.59098e-08 0.000559743 
1.59599e-08 0.000559764 
1.601e-08 0.000559785 
1.60602e-08 0.000559805 
1.61103e-08 0.000559823 
1.61604e-08 0.000559841 
1.62105e-08 0.000559858 
1.62607e-08 0.000559875 
1.63108e-08 0.00055989 
1.63609e-08 0.000559905 
1.6411e-08 0.000559919 
1.64612e-08 0.000559933 
1.65113e-08 0.000559945 
1.65614e-08 0.000559958 
1.66115e-08 0.000559969 
1.66617e-08 0.00055998 
1.67118e-08 0.000559991 
1.67619e-08 0.000560001 
1.6812e-08 0.000560011 
1.68622e-08 0.00056002 
1.69123e-08 0.000560028 
1.69624e-08 0.000560037 
1.70125e-08 0.000560044 
1.70627e-08 0.000560052 
1.71128e-08 0.000560059 
1.71629e-08 0.000560066 
1.7213e-08 0.000560072 
1.72632e-08 0.000560078 
1.73133e-08 0.000560084 
1.73634e-08 0.000560089 
1.74135e-08 0.000560094 
1.74637e-08 0.000560099 
1.75138e-08 0.000560104 
1.75639e-08 0.000560108 
1.7614e-08 0.000560112 
1.76642e-08 0.000560116 
1.77143e-08 0.000560119 
1.77644e-08 0.000560122 
1.78145e-08 0.000560126 
1.78647e-08 0.000560128 
1.79148e-08 0.000560131 
1.79649e-08 0.000560134 
1.8015e-08 0.000560136 
1.80652e-08 0.000560138 
1.81153e-08 0.00056014 
1.81654e-08 0.000560142 
1.82155e-08 0.000560143 
1.82657e-08 0.000560145 
1.83158e-08 0.000560146 
1.83659e-08 0.000560147 
1.8416e-08 0.000560148 
1.84662e-08 0.000560149 
1.85163e-08 0.00056015 
1.85664e-08 0.00056015 
1.86165e-08 0.000560151 
1.86667e-08 0.000560151 
1.87168e-08 0.000560151 
1.87669e-08 0.000560151 
1.8817e-08 0.000560151 
1.88672e-08 0.000560151 
1.89173e-08 0.000560151 
1.89674e-08 0.00056015 
1.90175e-08 0.00056015 
1.90677e-08 0.000560149 
1.91178e-08 0.000560149 
1.91679e-08 0.000560148 
1.9218e-08 0.000560147 
1.92682e-08 0.000560146 
1.93183e-08 0.000560144 
1.93684e-08 0.000560143 
1.94185e-08 0.000560142 
1.94687e-08 0.00056014 
1.95188e-08 0.000560139 
1.95689e-08 0.000560137 
1.9619e-08 0.000560135 
1.96692e-08 0.000560133 
1.97193e-08 0.000560131 
1.97694e-08 0.000560129 
1.98195e-08 0.000560127 
1.98697e-08 0.000560124 
1.99198e-08 0.000560122 
1.99699e-08 0.000560119 
2.00201e-08 0.000560116 
2.00702e-08 0.000560114 
2.01203e-08 0.000560111 
2.01704e-08 0.000560108 
2.02206e-08 0.000560104 
2.02707e-08 0.000560101 
2.03208e-08 0.000560098 
2.03709e-08 0.000560094 
2.04211e-08 0.00056009 
2.04712e-08 0.000560087 
2.05213e-08 0.000560083 
2.05714e-08 0.000560079 
2.06216e-08 0.000560074 
2.06717e-08 0.00056007 
2.07218e-08 0.000560066 
2.07719e-08 0.000560061 
2.08221e-08 0.000560056 
2.08722e-08 0.000560051 
2.09223e-08 0.000560046 
2.09724e-08 0.000560041 
2.10226e-08 0.000560036 
2.10727e-08 0.00056003 
2.11228e-08 0.000560024 
2.11729e-08 0.000560018 
2.12231e-08 0.000560012 
2.12732e-08 0.000560006 
2.13233e-08 0.000559999 
2.13734e-08 0.000559993 
2.14236e-08 0.000559986 
2.14737e-08 0.000559979 
2.15238e-08 0.000559972 
2.15739e-08 0.000559964 
2.16241e-08 0.000559956 
2.16742e-08 0.000559948 
2.17243e-08 0.00055994 
2.17744e-08 0.000559932 
2.18246e-08 0.000559923 
2.18747e-08 0.000559914 
2.19248e-08 0.000559905 
2.19749e-08 0.000559895 
2.40313e-08 0.000559491 
2.80937e-08 0.000556429 
3.21563e-08 0.000545607 
3.62188e-08 0.000517022 
4.02813e-08 0.000460979 
4.43438e-08 0.000378507 
4.84063e-08 0.00028458 
5.24688e-08 0.000197854 
5.65313e-08 0.000129472 
6.05938e-08 8.11948e-05 
6.46563e-08 4.95148e-05 
6.87188e-08 2.96692e-05 
7.27813e-08 1.75877e-05 
7.68437e-08 1.03589e-05 
8.09063e-08 6.07792e-06 
8.49687e-08 3.5581e-06 
8.90313e-08 2.0802e-06 
9.30937e-08 1.21522e-06 
9.71563e-08 7.09596e-07 
1.01219e-07 4.14239e-07 
1.05281e-07 2.41783e-07 
1.09344e-07 1.41112e-07 
1.13406e-07 8.23536e-08 
1.17469e-07 4.80621e-08 
1.21531e-07 2.80514e-08 
1.25594e-07 1.63761e-08 
1.29656e-07 9.56707e-09 
1.33719e-07 5.60102e-09 
1.37781e-07 3.29934e-09 
1.41844e-07 1.97805e-09 
1.45906e-07 1.2445e-09 
1.49969e-07 8.80709e-10 
1.85e-07 0 
2.51e-07 0 
