## ViennaSHE - gnuplot output 
7.68922e-09 2.52828e+16 
7.73935e-09 2.4393e+16 
7.78947e-09 2.35341e+16 
7.8396e-09 2.27051e+16 
7.88972e-09 2.19051e+16 
7.93985e-09 2.1133e+16 
7.98997e-09 2.03879e+16 
8.0401e-09 1.9669e+16 
8.09023e-09 1.89754e+16 
8.14035e-09 1.83062e+16 
8.19048e-09 1.76607e+16 
8.2406e-09 1.7038e+16 
8.29073e-09 1.64372e+16 
8.34085e-09 1.58578e+16 
8.39098e-09 1.52989e+16 
8.4411e-09 1.47599e+16 
8.49123e-09 1.424e+16 
8.54135e-09 1.37386e+16 
8.59148e-09 1.3255e+16 
8.6416e-09 1.27887e+16 
8.69173e-09 1.2339e+16 
8.74185e-09 1.19053e+16 
8.79198e-09 1.1487e+16 
8.84211e-09 1.10837e+16 
8.89223e-09 1.06948e+16 
8.94236e-09 1.03197e+16 
8.99248e-09 9.95803e+15 
9.04261e-09 9.60926e+15 
9.09273e-09 9.27294e+15 
9.14286e-09 8.94862e+15 
9.19298e-09 8.63588e+15 
9.24311e-09 8.3343e+15 
9.29323e-09 8.04348e+15 
9.34336e-09 7.76302e+15 
9.39348e-09 7.49257e+15 
9.44361e-09 7.23176e+15 
9.49373e-09 6.98025e+15 
9.54386e-09 6.73769e+15 
9.59398e-09 6.50378e+15 
9.64411e-09 6.27818e+15 
9.69424e-09 6.06062e+15 
9.74436e-09 5.85079e+15 
9.79449e-09 5.64841e+15 
9.84461e-09 5.45323e+15 
9.89474e-09 5.26498e+15 
9.94486e-09 5.0834e+15 
9.99499e-09 4.90826e+15 
1.00451e-08 4.73933e+15 
1.00952e-08 4.57637e+15 
1.01454e-08 4.41919e+15 
1.01955e-08 4.26756e+15 
1.02456e-08 4.12129e+15 
1.02957e-08 3.98018e+15 
1.03459e-08 3.84405e+15 
1.0396e-08 3.71272e+15 
1.04461e-08 3.58602e+15 
1.04962e-08 3.46377e+15 
1.05464e-08 3.34582e+15 
1.05965e-08 3.23202e+15 
1.06466e-08 3.12221e+15 
1.06967e-08 3.01625e+15 
1.07469e-08 2.914e+15 
1.0797e-08 2.81533e+15 
1.08471e-08 2.72012e+15 
1.08972e-08 2.62823e+15 
1.09474e-08 2.53955e+15 
1.09975e-08 2.45396e+15 
1.10476e-08 2.37135e+15 
1.10977e-08 2.29162e+15 
1.11479e-08 2.21466e+15 
1.1198e-08 2.14037e+15 
1.12481e-08 2.06866e+15 
1.12982e-08 1.99944e+15 
1.13484e-08 1.93261e+15 
1.13985e-08 1.8681e+15 
1.14486e-08 1.80581e+15 
1.14987e-08 1.74568e+15 
1.15489e-08 1.68762e+15 
1.1599e-08 1.63156e+15 
1.16491e-08 1.57742e+15 
1.16992e-08 1.52515e+15 
1.17494e-08 1.47468e+15 
1.17995e-08 1.42593e+15 
1.18496e-08 1.37886e+15 
1.18997e-08 1.3334e+15 
1.19499e-08 1.28949e+15 
1.2e-08 1.24708e+15 
1.20501e-08 1.20612e+15 
1.21003e-08 1.16655e+15 
1.21504e-08 1.12833e+15 
1.22005e-08 1.09141e+15 
1.22506e-08 1.05574e+15 
1.23008e-08 1.02128e+15 
1.23509e-08 9.87993e+14 
1.2401e-08 9.5583e+14 
1.24511e-08 9.24753e+14 
1.25013e-08 8.94726e+14 
1.25514e-08 8.65712e+14 
1.26015e-08 8.37675e+14 
1.26516e-08 8.10581e+14 
1.27018e-08 7.84398e+14 
1.27519e-08 7.59094e+14 
1.2802e-08 7.34638e+14 
1.28521e-08 7.11001e+14 
1.29023e-08 6.88154e+14 
1.29524e-08 6.66071e+14 
1.30025e-08 6.44725e+14 
1.30526e-08 6.2409e+14 
1.31028e-08 6.04142e+14 
1.31529e-08 5.84858e+14 
1.3203e-08 5.66213e+14 
1.32531e-08 5.48187e+14 
1.33033e-08 5.30759e+14 
1.33534e-08 5.13907e+14 
1.34035e-08 4.97612e+14 
1.34536e-08 4.81854e+14 
1.35038e-08 4.66617e+14 
1.35539e-08 4.51881e+14 
1.3604e-08 4.37629e+14 
1.36541e-08 4.23846e+14 
1.37043e-08 4.10515e+14 
1.37544e-08 3.97621e+14 
1.38045e-08 3.85149e+14 
1.38546e-08 3.73084e+14 
1.39048e-08 3.61413e+14 
1.39549e-08 3.50123e+14 
1.4005e-08 3.392e+14 
1.40551e-08 3.28633e+14 
1.41053e-08 3.18409e+14 
1.41554e-08 3.08517e+14 
1.42055e-08 2.98945e+14 
1.42556e-08 2.89683e+14 
1.43058e-08 2.8072e+14 
1.43559e-08 2.72047e+14 
1.4406e-08 2.63653e+14 
1.44561e-08 2.55529e+14 
1.45063e-08 2.47667e+14 
1.45564e-08 2.40057e+14 
1.46065e-08 2.32692e+14 
1.46566e-08 2.25562e+14 
1.47068e-08 2.1866e+14 
1.47569e-08 2.11979e+14 
1.4807e-08 2.05512e+14 
1.48571e-08 1.9925e+14 
1.49073e-08 1.93188e+14 
1.49574e-08 1.87318e+14 
1.50075e-08 1.81635e+14 
1.50576e-08 1.76132e+14 
1.51078e-08 1.70803e+14 
1.51579e-08 1.65643e+14 
1.5208e-08 1.60646e+14 
1.52581e-08 1.55806e+14 
1.53083e-08 1.51119e+14 
1.53584e-08 1.4658e+14 
1.54085e-08 1.42183e+14 
1.54586e-08 1.37924e+14 
1.55088e-08 1.33799e+14 
1.55589e-08 1.29803e+14 
1.5609e-08 1.25931e+14 
1.56591e-08 1.22181e+14 
1.57093e-08 1.18547e+14 
1.57594e-08 1.15027e+14 
1.58095e-08 1.11616e+14 
1.58596e-08 1.08311e+14 
1.59098e-08 1.05109e+14 
1.59599e-08 1.02006e+14 
1.601e-08 9.89983e+13 
1.60602e-08 9.60841e+13 
1.61103e-08 9.32597e+13 
1.61604e-08 9.05223e+13 
1.62105e-08 8.78692e+13 
1.62607e-08 8.52977e+13 
1.63108e-08 8.2805e+13 
1.63609e-08 8.03888e+13 
1.6411e-08 7.80465e+13 
1.64612e-08 7.57759e+13 
1.65113e-08 7.35745e+13 
1.65614e-08 7.14403e+13 
1.66115e-08 6.93711e+13 
1.66617e-08 6.73647e+13 
1.67118e-08 6.54193e+13 
1.67619e-08 6.35329e+13 
1.6812e-08 6.17037e+13 
1.68622e-08 5.99297e+13 
1.69123e-08 5.82093e+13 
1.69624e-08 5.65409e+13 
1.70125e-08 5.49227e+13 
1.70627e-08 5.33531e+13 
1.71128e-08 5.18307e+13 
1.71629e-08 5.0354e+13 
1.7213e-08 4.89215e+13 
1.72632e-08 4.75319e+13 
1.73133e-08 4.61838e+13 
1.73634e-08 4.48759e+13 
1.74135e-08 4.3607e+13 
1.74637e-08 4.23759e+13 
1.75138e-08 4.11813e+13 
1.75639e-08 4.00222e+13 
1.7614e-08 3.88974e+13 
1.76642e-08 3.7806e+13 
1.77143e-08 3.67467e+13 
1.77644e-08 3.57188e+13 
1.78145e-08 3.47211e+13 
1.78647e-08 3.37528e+13 
1.79148e-08 3.28129e+13 
1.79649e-08 3.19007e+13 
1.8015e-08 3.10152e+13 
1.80652e-08 3.01555e+13 
1.81153e-08 2.93211e+13 
1.81654e-08 2.85109e+13 
1.82155e-08 2.77244e+13 
1.82657e-08 2.69608e+13 
1.83158e-08 2.62194e+13 
1.83659e-08 2.54995e+13 
1.8416e-08 2.48004e+13 
1.84662e-08 2.41216e+13 
1.85163e-08 2.34624e+13 
1.85664e-08 2.28223e+13 
1.86165e-08 2.22005e+13 
1.86667e-08 2.15967e+13 
1.87168e-08 2.10103e+13 
1.87669e-08 2.04406e+13 
1.8817e-08 1.98873e+13 
1.88672e-08 1.93498e+13 
1.89173e-08 1.88277e+13 
1.89674e-08 1.83205e+13 
1.90175e-08 1.78278e+13 
1.90677e-08 1.7349e+13 
1.91178e-08 1.68839e+13 
1.91679e-08 1.6432e+13 
1.9218e-08 1.59928e+13 
1.92682e-08 1.55661e+13 
1.93183e-08 1.51515e+13 
1.93684e-08 1.47485e+13 
1.94185e-08 1.43569e+13 
1.94687e-08 1.39764e+13 
1.95188e-08 1.36065e+13 
1.95689e-08 1.3247e+13 
1.9619e-08 1.28975e+13 
1.96692e-08 1.25579e+13 
1.97193e-08 1.22277e+13 
1.97694e-08 1.19067e+13 
1.98195e-08 1.15947e+13 
1.98697e-08 1.12913e+13 
1.99198e-08 1.09964e+13 
1.99699e-08 1.07097e+13 
2.00201e-08 1.04309e+13 
2.00702e-08 1.01598e+13 
2.01203e-08 9.89614e+12 
2.01704e-08 9.63979e+12 
2.02206e-08 9.3905e+12 
2.02707e-08 9.14806e+12 
2.03208e-08 8.91227e+12 
2.03709e-08 8.68295e+12 
2.04211e-08 8.4599e+12 
2.04712e-08 8.24295e+12 
2.05213e-08 8.03192e+12 
2.05714e-08 7.82663e+12 
2.06216e-08 7.62694e+12 
2.06717e-08 7.43266e+12 
2.07218e-08 7.24366e+12 
2.07719e-08 7.05977e+12 
2.08221e-08 6.88086e+12 
2.08722e-08 6.70678e+12 
2.09223e-08 6.53739e+12 
2.09724e-08 6.37257e+12 
2.10226e-08 6.21217e+12 
2.10727e-08 6.05608e+12 
2.11228e-08 5.90418e+12 
2.11729e-08 5.75633e+12 
2.12231e-08 5.61244e+12 
2.12732e-08 5.47239e+12 
2.13233e-08 5.33607e+12 
2.13734e-08 5.20338e+12 
2.14236e-08 5.07421e+12 
2.14737e-08 4.94847e+12 
2.15238e-08 4.82606e+12 
2.15739e-08 4.70688e+12 
2.16241e-08 4.59085e+12 
2.16742e-08 4.47788e+12 
2.17243e-08 4.36788e+12 
2.17744e-08 4.26078e+12 
2.18246e-08 4.15648e+12 
2.18747e-08 4.05492e+12 
2.19248e-08 3.95601e+12 
2.19749e-08 3.85969e+12 
2.25051e-08 2.97536e+12 
2.35152e-08 1.84507e+12 
2.45253e-08 1.16493e+12 
2.55354e-08 7.48842e+11 
2.65455e-08 4.90097e+11 
2.75556e-08 3.2656e+11 
2.85657e-08 2.21524e+11 
2.95758e-08 1.52981e+11 
3.05859e-08 1.07544e+11 
3.1596e-08 7.69534e+10 
3.26061e-08 5.6043e+10 
3.36162e-08 4.1534e+10 
3.46263e-08 3.13185e+10 
3.56364e-08 2.40224e+10 
3.66465e-08 1.87384e+10 
3.76566e-08 1.48597e+10 
3.86667e-08 1.19753e+10 
3.96768e-08 9.80325e+09 
4.06869e-08 8.14786e+09 
4.1697e-08 6.87173e+09 
4.27071e-08 5.87724e+09 
4.37172e-08 5.09426e+09 
4.47273e-08 4.47184e+09 
4.57374e-08 3.97258e+09 
4.67475e-08 3.56876e+09 
4.77576e-08 3.23959e+09 
4.87677e-08 2.96936e+09 
4.97778e-08 2.74606e+09 
5.07879e-08 2.56043e+09 
5.1798e-08 2.40529e+09 
5.28081e-08 2.27499e+09 
5.38182e-08 2.16507e+09 
5.48283e-08 2.07197e+09 
5.58384e-08 1.99284e+09 
5.68485e-08 1.92537e+09 
5.78586e-08 1.86768e+09 
5.88687e-08 1.81822e+09 
5.98788e-08 1.77573e+09 
6.08889e-08 1.73915e+09 
6.1899e-08 1.7076e+09 
6.29091e-08 1.68035e+09 
6.39192e-08 1.65679e+09 
6.49293e-08 1.63638e+09 
6.59394e-08 1.61869e+09 
6.69495e-08 1.60335e+09 
6.79596e-08 1.59002e+09 
6.89697e-08 1.57844e+09 
6.99798e-08 1.56837e+09 
7.09899e-08 1.55961e+09 
7.2e-08 1.55199e+09 
7.30101e-08 1.54535e+09 
7.40202e-08 1.53957e+09 
7.50303e-08 1.53453e+09 
7.60404e-08 1.53014e+09 
7.70505e-08 1.52631e+09 
7.80606e-08 1.52297e+09 
7.90707e-08 1.52006e+09 
8.00808e-08 1.51751e+09 
8.10909e-08 1.5153e+09 
8.2101e-08 1.51336e+09 
8.31111e-08 1.51168e+09 
8.41212e-08 1.5102e+09 
8.51313e-08 1.50892e+09 
8.61414e-08 1.5078e+09 
8.71515e-08 1.50682e+09 
8.81616e-08 1.50596e+09 
8.91717e-08 1.50521e+09 
9.01818e-08 1.50456e+09 
9.11919e-08 1.50399e+09 
9.2202e-08 1.5035e+09 
9.32121e-08 1.50306e+09 
9.42222e-08 1.50268e+09 
9.52323e-08 1.50235e+09 
9.62424e-08 1.50206e+09 
9.72525e-08 1.50181e+09 
9.82626e-08 1.50159e+09 
9.92727e-08 1.5014e+09 
1.00283e-07 1.50123e+09 
1.01293e-07 1.50108e+09 
1.02303e-07 1.50096e+09 
1.03313e-07 1.50084e+09 
1.04323e-07 1.50075e+09 
1.05333e-07 1.50066e+09 
1.06343e-07 1.50059e+09 
1.07354e-07 1.50052e+09 
1.08364e-07 1.50046e+09 
1.09374e-07 1.50041e+09 
1.10384e-07 1.50037e+09 
1.11394e-07 1.50033e+09 
1.12404e-07 1.50029e+09 
1.13414e-07 1.50026e+09 
1.14424e-07 1.50024e+09 
1.15434e-07 1.50021e+09 
1.16444e-07 1.50019e+09 
1.17455e-07 1.50017e+09 
1.18465e-07 1.50015e+09 
1.19475e-07 1.50013e+09 
1.20485e-07 1.50012e+09 
1.21495e-07 1.5001e+09 
1.225e-07 1e+08 
1.235e-07 1 
