## ViennaSHE - gnuplot output 
1.7614e-08 -0.151874 
1.76642e-08 -0.15261 
1.77143e-08 -0.153345 
1.77644e-08 -0.154078 
1.78145e-08 -0.154811 
1.78647e-08 -0.155542 
1.79148e-08 -0.156272 
1.79649e-08 -0.157001 
1.8015e-08 -0.157729 
1.80652e-08 -0.158455 
1.81153e-08 -0.159181 
1.81654e-08 -0.159905 
1.82155e-08 -0.160628 
1.82657e-08 -0.16135 
1.83158e-08 -0.162071 
1.83659e-08 -0.162791 
1.8416e-08 -0.16351 
1.84662e-08 -0.164227 
1.85163e-08 -0.164943 
1.85664e-08 -0.165659 
1.86165e-08 -0.166373 
1.86667e-08 -0.167085 
1.87168e-08 -0.167797 
1.87669e-08 -0.168508 
1.8817e-08 -0.169217 
1.88672e-08 -0.169926 
1.89173e-08 -0.170633 
1.89674e-08 -0.171339 
1.90175e-08 -0.172044 
1.90677e-08 -0.172747 
1.91178e-08 -0.17345 
1.91679e-08 -0.174151 
1.9218e-08 -0.174851 
1.92682e-08 -0.175551 
1.93183e-08 -0.176249 
1.93684e-08 -0.176945 
1.94185e-08 -0.177641 
1.94687e-08 -0.178336 
1.95188e-08 -0.179029 
1.95689e-08 -0.179721 
1.9619e-08 -0.180412 
1.96692e-08 -0.181102 
1.97193e-08 -0.181791 
1.97694e-08 -0.182479 
1.98195e-08 -0.183165 
1.98697e-08 -0.183851 
1.99198e-08 -0.184535 
1.99699e-08 -0.185218 
2.00201e-08 -0.1859 
2.00702e-08 -0.186581 
2.01203e-08 -0.18726 
2.01704e-08 -0.187939 
2.02206e-08 -0.188616 
2.02707e-08 -0.189292 
2.03208e-08 -0.189967 
2.03709e-08 -0.190641 
2.04211e-08 -0.191314 
2.04712e-08 -0.191986 
2.05213e-08 -0.192656 
2.05714e-08 -0.193325 
2.06216e-08 -0.193994 
2.06717e-08 -0.194661 
2.07218e-08 -0.195327 
2.07719e-08 -0.195991 
2.08221e-08 -0.196655 
2.08722e-08 -0.197317 
2.09223e-08 -0.197979 
2.09724e-08 -0.198639 
2.10226e-08 -0.199298 
2.10727e-08 -0.199956 
2.11228e-08 -0.200612 
2.11729e-08 -0.201268 
2.12231e-08 -0.201922 
2.12732e-08 -0.202576 
2.13233e-08 -0.203228 
2.13734e-08 -0.203879 
2.14236e-08 -0.204529 
2.14737e-08 -0.205177 
2.15238e-08 -0.205825 
2.15739e-08 -0.206471 
2.16241e-08 -0.207117 
2.16742e-08 -0.207761 
2.17243e-08 -0.208404 
2.17744e-08 -0.209045 
2.18246e-08 -0.209686 
2.18747e-08 -0.210326 
2.19248e-08 -0.210964 
2.19749e-08 -0.211601 
2.25051e-08 -0.218328 
2.35152e-08 -0.230681 
2.45253e-08 -0.242569 
2.55354e-08 -0.253993 
2.65455e-08 -0.264951 
2.75556e-08 -0.275446 
2.85657e-08 -0.285477 
2.95758e-08 -0.295046 
3.05859e-08 -0.304154 
3.1596e-08 -0.312804 
3.26061e-08 -0.320997 
3.36162e-08 -0.328736 
3.46263e-08 -0.336028 
3.56364e-08 -0.342876 
3.66465e-08 -0.349288 
3.76566e-08 -0.355272 
3.86667e-08 -0.360837 
3.96768e-08 -0.365995 
4.06869e-08 -0.37076 
4.1697e-08 -0.375144 
4.27071e-08 -0.379165 
4.37172e-08 -0.38284 
4.47273e-08 -0.386186 
4.57374e-08 -0.389223 
4.67475e-08 -0.391971 
4.77576e-08 -0.394449 
4.87677e-08 -0.396678 
4.97778e-08 -0.398676 
5.07879e-08 -0.400463 
5.1798e-08 -0.402058 
5.28081e-08 -0.403478 
5.38182e-08 -0.40474 
5.48283e-08 -0.405859 
5.58384e-08 -0.406849 
5.68485e-08 -0.407725 
5.78586e-08 -0.408498 
5.88687e-08 -0.409179 
5.98788e-08 -0.40978 
6.08889e-08 -0.410308 
6.1899e-08 -0.410772 
6.29091e-08 -0.41118 
6.39192e-08 -0.411538 
6.49293e-08 -0.411852 
6.59394e-08 -0.412127 
6.69495e-08 -0.412368 
6.79596e-08 -0.412579 
6.89697e-08 -0.412764 
6.99798e-08 -0.412926 
7.09899e-08 -0.413068 
7.2e-08 -0.413192 
7.30101e-08 -0.413301 
7.40202e-08 -0.413395 
7.50303e-08 -0.413478 
7.60404e-08 -0.413551 
7.70505e-08 -0.413614 
7.80606e-08 -0.41367 
7.90707e-08 -0.413718 
8.00808e-08 -0.41376 
8.10909e-08 -0.413797 
8.2101e-08 -0.41383 
8.31111e-08 -0.413858 
8.41212e-08 -0.413882 
8.51313e-08 -0.413904 
8.61414e-08 -0.413923 
8.71515e-08 -0.413939 
8.81616e-08 -0.413954 
8.91717e-08 -0.413966 
9.01818e-08 -0.413977 
9.11919e-08 -0.413987 
9.2202e-08 -0.413995 
9.32121e-08 -0.414002 
9.42222e-08 -0.414009 
9.52323e-08 -0.414014 
9.62424e-08 -0.414019 
9.72525e-08 -0.414023 
9.82626e-08 -0.414027 
9.92727e-08 -0.41403 
1.00283e-07 -0.414033 
1.01293e-07 -0.414036 
1.02303e-07 -0.414038 
1.03313e-07 -0.41404 
1.04323e-07 -0.414041 
1.05333e-07 -0.414043 
1.06343e-07 -0.414044 
1.07354e-07 -0.414045 
1.08364e-07 -0.414046 
1.09374e-07 -0.414047 
1.10384e-07 -0.414048 
1.11394e-07 -0.414048 
1.12404e-07 -0.414049 
1.13414e-07 -0.414049 
1.14424e-07 -0.41405 
1.15434e-07 -0.41405 
1.16444e-07 -0.414051 
1.17455e-07 -0.414051 
1.18465e-07 -0.414051 
1.19475e-07 -0.414052 
1.20485e-07 -0.414052 
1.21495e-07 -0.414052 
1.225e-07 -0.414052 
1.235e-07 0 
