## ViennaSHE - gnuplot output 
3.72932e-09 0.0398007 
3.77945e-09 0.0379804 
3.82957e-09 0.0362445 
3.8797e-09 0.0345891 
3.92982e-09 0.0330103 
3.97995e-09 0.0315046 
4.03008e-09 0.0300687 
4.0802e-09 0.0286993 
4.13033e-09 0.0273934 
4.18045e-09 0.0261479 
4.23058e-09 0.0249602 
4.2807e-09 0.0238275 
4.33083e-09 0.0227472 
4.38095e-09 0.021717 
4.43108e-09 0.0207345 
4.4812e-09 0.0197976 
4.53133e-09 0.018904 
4.58145e-09 0.0180518 
4.63158e-09 0.0172392 
4.6817e-09 0.0164641 
4.73183e-09 0.015725 
4.78195e-09 0.0150201 
4.83208e-09 0.0143479 
4.88221e-09 0.0137068 
4.93233e-09 0.0130954 
4.98246e-09 0.0125123 
5.03258e-09 0.0119563 
5.08271e-09 0.011426 
5.13283e-09 0.0109202 
5.18296e-09 0.0104379 
5.23308e-09 0.00997798 
5.28321e-09 0.00953933 
5.33333e-09 0.009121 
5.38346e-09 0.00872205 
5.43358e-09 0.00834158 
5.48371e-09 0.00797874 
5.53383e-09 0.00763271 
5.58396e-09 0.00730271 
5.63409e-09 0.00698799 
5.68421e-09 0.00668786 
5.73434e-09 0.00640163 
5.78446e-09 0.00612866 
5.83459e-09 0.00586833 
5.88471e-09 0.00562007 
5.93484e-09 0.00538331 
5.98496e-09 0.00515751 
6.03509e-09 0.00494218 
6.08521e-09 0.00473682 
6.13534e-09 0.00454097 
6.18546e-09 0.0043542 
6.23559e-09 0.00417608 
6.28571e-09 0.00400621 
6.33584e-09 0.00384421 
6.38596e-09 0.00368972 
6.43609e-09 0.00354238 
6.48622e-09 0.00340187 
6.53634e-09 0.00326787 
6.58647e-09 0.00314008 
6.63659e-09 0.0030182 
6.68672e-09 0.00290197 
6.73684e-09 0.00279113 
6.78697e-09 0.00268542 
6.83709e-09 0.00258461 
6.88722e-09 0.00248847 
6.93734e-09 0.00239678 
6.98747e-09 0.00230934 
7.03759e-09 0.00222596 
7.08772e-09 0.00214643 
7.13784e-09 0.00207059 
7.18797e-09 0.00199826 
7.2381e-09 0.00192928 
7.28822e-09 0.0018635 
7.33835e-09 0.00180077 
7.38847e-09 0.00174094 
7.4386e-09 0.00168388 
7.48872e-09 0.00162947 
7.53885e-09 0.00157758 
7.58897e-09 0.00152809 
7.6391e-09 0.00148089 
7.68922e-09 0.00143588 
7.73935e-09 0.00139296 
7.78947e-09 0.00135202 
7.8396e-09 0.00131298 
7.88972e-09 0.00127575 
7.93985e-09 0.00124024 
7.98997e-09 0.00120638 
8.0401e-09 0.00117409 
8.09023e-09 0.00114329 
8.14035e-09 0.00111392 
8.19048e-09 0.00108592 
8.2406e-09 0.0010592 
8.29073e-09 0.00103373 
8.34085e-09 0.00100944 
8.39098e-09 0.000986267 
8.4411e-09 0.000964172 
8.49123e-09 0.0009431 
8.54135e-09 0.000923005 
8.59148e-09 0.00090384 
8.6416e-09 0.000885563 
8.69173e-09 0.000868133 
8.74185e-09 0.000851511 
8.79198e-09 0.000835658 
8.84211e-09 0.00082054 
8.89223e-09 0.000806122 
8.94236e-09 0.000792372 
8.99248e-09 0.00077926 
9.04261e-09 0.000766754 
9.09273e-09 0.000754828 
9.14286e-09 0.000743455 
9.19298e-09 0.000732608 
9.24311e-09 0.000722264 
9.29323e-09 0.000712399 
9.34336e-09 0.000702991 
9.39348e-09 0.000694019 
9.44361e-09 0.000685462 
9.49373e-09 0.000677302 
9.54386e-09 0.00066952 
9.59398e-09 0.000662099 
9.64411e-09 0.000655021 
9.69424e-09 0.000648271 
9.74436e-09 0.000641834 
9.79449e-09 0.000635695 
9.84461e-09 0.000629841 
9.89474e-09 0.000624257 
9.94486e-09 0.000618933 
9.99499e-09 0.000613855 
1.00451e-08 0.000609012 
1.00952e-08 0.000604393 
1.01454e-08 0.000599989 
1.01955e-08 0.000595789 
1.02456e-08 0.000591783 
1.02957e-08 0.000587963 
1.03459e-08 0.000584319 
1.0396e-08 0.000580845 
1.04461e-08 0.000577531 
1.04962e-08 0.000574371 
1.05464e-08 0.000571358 
1.05965e-08 0.000568484 
1.06466e-08 0.000565743 
1.06967e-08 0.000563129 
1.07469e-08 0.000560636 
1.0797e-08 0.000558259 
1.08471e-08 0.000555991 
1.08972e-08 0.000553829 
1.09474e-08 0.000551767 
1.09975e-08 0.000549801 
1.10476e-08 0.000547925 
1.10977e-08 0.000546137 
1.11479e-08 0.000544431 
1.1198e-08 0.000542805 
1.12481e-08 0.000541253 
1.12982e-08 0.000539774 
1.13484e-08 0.000538363 
1.13985e-08 0.000537018 
1.14486e-08 0.000535734 
1.14987e-08 0.000534511 
1.15489e-08 0.000533344 
1.1599e-08 0.000532231 
1.16491e-08 0.000531169 
1.16992e-08 0.000530157 
1.17494e-08 0.000529192 
1.17995e-08 0.000528271 
1.18496e-08 0.000527393 
1.18997e-08 0.000526556 
1.19499e-08 0.000525757 
1.2e-08 0.000524995 
1.20501e-08 0.000524269 
1.21003e-08 0.000523577 
1.21504e-08 0.000522916 
1.22005e-08 0.000522286 
1.22506e-08 0.000521685 
1.23008e-08 0.000521112 
1.23509e-08 0.000520566 
1.2401e-08 0.000520045 
1.24511e-08 0.000519548 
1.25013e-08 0.000519074 
1.25514e-08 0.000518622 
1.26015e-08 0.000518191 
1.26516e-08 0.00051778 
1.27018e-08 0.000517388 
1.27519e-08 0.000517014 
1.2802e-08 0.000516657 
1.28521e-08 0.000516317 
1.29023e-08 0.000515993 
1.29524e-08 0.000515684 
1.30025e-08 0.000515389 
1.30526e-08 0.000515108 
1.31028e-08 0.000514839 
1.31529e-08 0.000514583 
1.3203e-08 0.000514339 
1.32531e-08 0.000514107 
1.33033e-08 0.000513885 
1.33534e-08 0.000513673 
1.34035e-08 0.000513471 
1.34536e-08 0.000513279 
1.35038e-08 0.000513095 
1.35539e-08 0.00051292 
1.3604e-08 0.000512753 
1.36541e-08 0.000512594 
1.37043e-08 0.000512442 
1.37544e-08 0.000512297 
1.38045e-08 0.000512159 
1.38546e-08 0.000512027 
1.39048e-08 0.000511901 
1.39549e-08 0.000511782 
1.4005e-08 0.000511667 
1.40551e-08 0.000511558 
1.41053e-08 0.000511454 
1.41554e-08 0.000511355 
1.42055e-08 0.000511261 
1.42556e-08 0.00051117 
1.43058e-08 0.000511084 
1.43559e-08 0.000511002 
1.4406e-08 0.000510924 
1.44561e-08 0.000510849 
1.45063e-08 0.000510778 
1.45564e-08 0.00051071 
1.46065e-08 0.000510645 
1.46566e-08 0.000510584 
1.47068e-08 0.000510525 
1.47569e-08 0.000510468 
1.4807e-08 0.000510415 
1.48571e-08 0.000510364 
1.49073e-08 0.000510315 
1.49574e-08 0.000510268 
1.50075e-08 0.000510224 
1.50576e-08 0.000510181 
1.51078e-08 0.000510141 
1.51579e-08 0.000510102 
1.5208e-08 0.000510066 
1.52581e-08 0.000510031 
1.53083e-08 0.000509997 
1.53584e-08 0.000509965 
1.54085e-08 0.000509935 
1.54586e-08 0.000509906 
1.55088e-08 0.000509878 
1.55589e-08 0.000509851 
1.5609e-08 0.000509826 
1.56591e-08 0.000509802 
1.57093e-08 0.000509779 
1.57594e-08 0.000509757 
1.58095e-08 0.000509736 
1.58596e-08 0.000509716 
1.59098e-08 0.000509697 
1.59599e-08 0.000509678 
1.601e-08 0.000509661 
1.60602e-08 0.000509644 
1.61103e-08 0.000509628 
1.61604e-08 0.000509613 
1.62105e-08 0.000509599 
1.62607e-08 0.000509585 
1.63108e-08 0.000509571 
1.63609e-08 0.000509559 
1.6411e-08 0.000509547 
1.64612e-08 0.000509535 
1.65113e-08 0.000509524 
1.65614e-08 0.000509513 
1.66115e-08 0.000509503 
1.66617e-08 0.000509493 
1.67118e-08 0.000509484 
1.67619e-08 0.000509475 
1.6812e-08 0.000509467 
1.68622e-08 0.000509459 
1.69123e-08 0.000509451 
1.69624e-08 0.000509443 
1.70125e-08 0.000509436 
1.70627e-08 0.000509429 
1.71128e-08 0.000509423 
1.71629e-08 0.000509416 
1.7213e-08 0.00050941 
1.72632e-08 0.000509404 
1.73133e-08 0.000509399 
1.73634e-08 0.000509393 
1.74135e-08 0.000509388 
1.74637e-08 0.000509383 
1.75138e-08 0.000509378 
1.75639e-08 0.000509373 
1.7614e-08 0.000509369 
1.76642e-08 0.000509364 
1.77143e-08 0.00050936 
1.77644e-08 0.000509356 
1.78145e-08 0.000509352 
1.78647e-08 0.000509348 
1.79148e-08 0.000509345 
1.79649e-08 0.000509341 
1.8015e-08 0.000509338 
1.80652e-08 0.000509334 
1.81153e-08 0.000509331 
1.81654e-08 0.000509328 
1.82155e-08 0.000509324 
1.82657e-08 0.000509321 
1.83158e-08 0.000509318 
1.83659e-08 0.000509315 
1.8416e-08 0.000509312 
1.84662e-08 0.00050931 
1.85163e-08 0.000509307 
1.85664e-08 0.000509304 
1.86165e-08 0.000509301 
1.86667e-08 0.000509299 
1.87168e-08 0.000509296 
1.87669e-08 0.000509293 
1.8817e-08 0.000509291 
1.88672e-08 0.000509288 
1.89173e-08 0.000509286 
1.89674e-08 0.000509283 
1.90175e-08 0.000509281 
1.90677e-08 0.000509278 
1.91178e-08 0.000509275 
1.91679e-08 0.000509273 
1.9218e-08 0.00050927 
1.92682e-08 0.000509268 
1.93183e-08 0.000509265 
1.93684e-08 0.000509263 
1.94185e-08 0.00050926 
1.94687e-08 0.000509258 
1.95188e-08 0.000509255 
1.95689e-08 0.000509253 
1.9619e-08 0.00050925 
1.96692e-08 0.000509247 
1.97193e-08 0.000509245 
1.97694e-08 0.000509242 
1.98195e-08 0.000509239 
1.98697e-08 0.000509236 
1.99198e-08 0.000509234 
1.99699e-08 0.000509231 
2.00201e-08 0.000509228 
2.00702e-08 0.000509225 
2.01203e-08 0.000509222 
2.01704e-08 0.000509219 
2.02206e-08 0.000509216 
2.02707e-08 0.000509213 
2.03208e-08 0.00050921 
2.03709e-08 0.000509206 
2.04211e-08 0.000509203 
2.04712e-08 0.0005092 
2.05213e-08 0.000509196 
2.05714e-08 0.000509193 
2.06216e-08 0.000509189 
2.06717e-08 0.000509186 
2.07218e-08 0.000509182 
2.07719e-08 0.000509178 
2.08221e-08 0.000509174 
2.08722e-08 0.000509171 
2.09223e-08 0.000509167 
2.09724e-08 0.000509162 
2.10226e-08 0.000509158 
2.10727e-08 0.000509154 
2.11228e-08 0.00050915 
2.11729e-08 0.000509145 
2.12231e-08 0.000509141 
2.12732e-08 0.000509136 
2.13233e-08 0.000509132 
2.13734e-08 0.000509127 
2.14236e-08 0.000509122 
2.14737e-08 0.000509117 
2.15238e-08 0.000509112 
2.15739e-08 0.000509106 
2.16241e-08 0.000509101 
2.16742e-08 0.000509096 
2.17243e-08 0.00050909 
2.17744e-08 0.000509084 
2.18246e-08 0.000509079 
2.18747e-08 0.000509073 
2.19248e-08 0.000509066 
2.19749e-08 0.00050906 
2.25051e-08 0.000508993 
2.35152e-08 0.000508801 
2.45253e-08 0.000508513 
2.55354e-08 0.000508088 
2.65455e-08 0.000507471 
2.75556e-08 0.000506592 
2.85657e-08 0.000505363 
2.95758e-08 0.000503675 
3.05859e-08 0.000501402 
3.1596e-08 0.000498397 
3.26061e-08 0.000494501 
3.36162e-08 0.000489546 
3.46263e-08 0.000483361 
3.56364e-08 0.000475789 
3.66465e-08 0.000466694 
3.76566e-08 0.000455971 
3.86667e-08 0.000443564 
3.96768e-08 0.000429469 
4.06869e-08 0.000413741 
4.1697e-08 0.000396495 
4.27071e-08 0.000377904 
4.37172e-08 0.000358189 
4.47273e-08 0.000337607 
4.57374e-08 0.000316442 
4.67475e-08 0.000294984 
4.77576e-08 0.000273521 
4.87677e-08 0.000252321 
4.97778e-08 0.000231627 
5.07879e-08 0.000211647 
5.1798e-08 0.000192551 
5.28081e-08 0.000174468 
5.38182e-08 0.00015749 
5.48283e-08 0.000141674 
5.58384e-08 0.000127043 
5.68485e-08 0.000113595 
5.78586e-08 0.000101306 
5.88687e-08 9.01326e-05 
5.98788e-08 8.00216e-05 
6.08889e-08 7.09097e-05 
6.1899e-08 6.27284e-05 
6.29091e-08 5.54069e-05 
6.39192e-08 4.88739e-05 
6.49293e-08 4.30596e-05 
6.59394e-08 3.78967e-05 
6.69495e-08 3.33216e-05 
6.79596e-08 2.92746e-05 
6.89697e-08 2.57003e-05 
6.99798e-08 2.25478e-05 
7.09899e-08 1.97709e-05 
7.2e-08 1.73273e-05 
7.30101e-08 1.51791e-05 
7.40202e-08 1.32922e-05 
7.50303e-08 1.16359e-05 
7.60404e-08 1.01829e-05 
7.70505e-08 8.90914e-06 
7.80606e-08 7.79291e-06 
7.90707e-08 6.81518e-06 
8.00808e-08 5.95909e-06 
8.10909e-08 5.20974e-06 
8.2101e-08 4.55401e-06 
8.31111e-08 3.98036e-06 
8.41212e-08 3.47861e-06 
8.51313e-08 3.03983e-06 
8.61414e-08 2.65619e-06 
8.71515e-08 2.3208e-06 
8.81616e-08 2.02763e-06 
8.91717e-08 1.77139e-06 
9.01818e-08 1.54745e-06 
9.11919e-08 1.35176e-06 
9.2202e-08 1.18075e-06 
9.32121e-08 1.03133e-06 
9.42222e-08 9.00768e-07 
9.52323e-08 7.86689e-07 
9.62424e-08 6.87013e-07 
9.72525e-08 5.99919e-07 
9.82626e-08 5.23815e-07 
9.92727e-08 4.5731e-07 
1.00283e-07 3.99187e-07 
1.01293e-07 3.48383e-07 
1.02303e-07 3.03966e-07 
1.03313e-07 2.65123e-07 
1.04323e-07 2.31143e-07 
1.05333e-07 2.01401e-07 
1.06343e-07 1.75354e-07 
1.07354e-07 1.52524e-07 
1.08364e-07 1.32491e-07 
1.09374e-07 1.14888e-07 
1.10384e-07 9.93932e-08 
1.11394e-07 8.57211e-08 
1.12404e-07 7.36211e-08 
1.13414e-07 6.28714e-08 
1.14424e-07 5.32745e-08 
1.15434e-07 4.46545e-08 
1.16444e-07 3.68532e-08 
1.17455e-07 2.97278e-08 
1.18465e-07 2.31481e-08 
1.19475e-07 1.6994e-08 
1.20485e-07 1.11526e-08 
1.21495e-07 5.51473e-09 
1.225e-07 0 
1.235e-07 0 
