## ViennaSHE - gnuplot output 
7.68922e-09 1.66658e+16 
7.73935e-09 1.73269e+16 
7.78947e-09 1.8012e+16 
7.8396e-09 1.8722e+16 
7.88972e-09 1.94578e+16 
7.93985e-09 2.02202e+16 
7.98997e-09 2.10103e+16 
8.0401e-09 2.18289e+16 
8.09023e-09 2.26771e+16 
8.14035e-09 2.35559e+16 
8.19048e-09 2.44665e+16 
8.2406e-09 2.54098e+16 
8.29073e-09 2.6387e+16 
8.34085e-09 2.73993e+16 
8.39098e-09 2.8448e+16 
8.4411e-09 2.95343e+16 
8.49123e-09 3.06595e+16 
8.54135e-09 3.1825e+16 
8.59148e-09 3.30321e+16 
8.6416e-09 3.42823e+16 
8.69173e-09 3.55771e+16 
8.74185e-09 3.6918e+16 
8.79198e-09 3.83065e+16 
8.84211e-09 3.97445e+16 
8.89223e-09 4.12334e+16 
8.94236e-09 4.27751e+16 
8.99248e-09 4.43714e+16 
9.04261e-09 4.60242e+16 
9.09273e-09 4.77353e+16 
9.14286e-09 4.95068e+16 
9.19298e-09 5.13407e+16 
9.24311e-09 5.32392e+16 
9.29323e-09 5.52044e+16 
9.34336e-09 5.72386e+16 
9.39348e-09 5.93441e+16 
9.44361e-09 6.15233e+16 
9.49373e-09 6.37788e+16 
9.54386e-09 6.6113e+16 
9.59398e-09 6.85287e+16 
9.64411e-09 7.10285e+16 
9.69424e-09 7.36154e+16 
9.74436e-09 7.62921e+16 
9.79449e-09 7.90618e+16 
9.84461e-09 8.19275e+16 
9.89474e-09 8.48924e+16 
9.94486e-09 8.79598e+16 
9.99499e-09 9.11331e+16 
1.00451e-08 9.44159e+16 
1.00952e-08 9.78117e+16 
1.01454e-08 1.01324e+17 
1.01955e-08 1.04958e+17 
1.02456e-08 1.08716e+17 
1.02957e-08 1.12602e+17 
1.03459e-08 1.16622e+17 
1.0396e-08 1.20779e+17 
1.04461e-08 1.25078e+17 
1.04962e-08 1.29523e+17 
1.05464e-08 1.3412e+17 
1.05965e-08 1.38873e+17 
1.06466e-08 1.43787e+17 
1.06967e-08 1.48868e+17 
1.07469e-08 1.54121e+17 
1.0797e-08 1.59551e+17 
1.08471e-08 1.65165e+17 
1.08972e-08 1.70968e+17 
1.09474e-08 1.76966e+17 
1.09975e-08 1.83166e+17 
1.10476e-08 1.89574e+17 
1.10977e-08 1.96197e+17 
1.11479e-08 2.03041e+17 
1.1198e-08 2.10115e+17 
1.12481e-08 2.17424e+17 
1.12982e-08 2.24977e+17 
1.13484e-08 2.32782e+17 
1.13985e-08 2.40846e+17 
1.14486e-08 2.49178e+17 
1.14987e-08 2.57786e+17 
1.15489e-08 2.66679e+17 
1.1599e-08 2.75866e+17 
1.16491e-08 2.85356e+17 
1.16992e-08 2.95159e+17 
1.17494e-08 3.05285e+17 
1.17995e-08 3.15744e+17 
1.18496e-08 3.26546e+17 
1.18997e-08 3.37701e+17 
1.19499e-08 3.49222e+17 
1.2e-08 3.6112e+17 
1.20501e-08 3.73406e+17 
1.21003e-08 3.86092e+17 
1.21504e-08 3.99191e+17 
1.22005e-08 4.12716e+17 
1.22506e-08 4.26679e+17 
1.23008e-08 4.41095e+17 
1.23509e-08 4.55977e+17 
1.2401e-08 4.7134e+17 
1.24511e-08 4.87198e+17 
1.25013e-08 5.03568e+17 
1.25514e-08 5.20464e+17 
1.26015e-08 5.37902e+17 
1.26516e-08 5.55899e+17 
1.27018e-08 5.74473e+17 
1.27519e-08 5.93641e+17 
1.2802e-08 6.13421e+17 
1.28521e-08 6.33831e+17 
1.29023e-08 6.54891e+17 
1.29524e-08 6.7662e+17 
1.30025e-08 6.99039e+17 
1.30526e-08 7.22168e+17 
1.31028e-08 7.46029e+17 
1.31529e-08 7.70644e+17 
1.3203e-08 7.96035e+17 
1.32531e-08 8.22227e+17 
1.33033e-08 8.49241e+17 
1.33534e-08 8.77105e+17 
1.34035e-08 9.05842e+17 
1.34536e-08 9.35478e+17 
1.35038e-08 9.66041e+17 
1.35539e-08 9.97559e+17 
1.3604e-08 1.03006e+18 
1.36541e-08 1.06357e+18 
1.37043e-08 1.09812e+18 
1.37544e-08 1.13374e+18 
1.38045e-08 1.17047e+18 
1.38546e-08 1.20833e+18 
1.39048e-08 1.24737e+18 
1.39549e-08 1.2876e+18 
1.4005e-08 1.32908e+18 
1.40551e-08 1.37183e+18 
1.41053e-08 1.41589e+18 
1.41554e-08 1.4613e+18 
1.42055e-08 1.5081e+18 
1.42556e-08 1.55633e+18 
1.43058e-08 1.60603e+18 
1.43559e-08 1.65725e+18 
1.4406e-08 1.71002e+18 
1.44561e-08 1.76439e+18 
1.45063e-08 1.82041e+18 
1.45564e-08 1.87813e+18 
1.46065e-08 1.93759e+18 
1.46566e-08 1.99885e+18 
1.47068e-08 2.06195e+18 
1.47569e-08 2.12694e+18 
1.4807e-08 2.19389e+18 
1.48571e-08 2.26285e+18 
1.49073e-08 2.33386e+18 
1.49574e-08 2.407e+18 
1.50075e-08 2.48233e+18 
1.50576e-08 2.55989e+18 
1.51078e-08 2.63976e+18 
1.51579e-08 2.72201e+18 
1.5208e-08 2.80669e+18 
1.52581e-08 2.89388e+18 
1.53083e-08 2.98364e+18 
1.53584e-08 3.07605e+18 
1.54085e-08 3.17118e+18 
1.54586e-08 3.26911e+18 
1.55088e-08 3.36991e+18 
1.55589e-08 3.47367e+18 
1.5609e-08 3.58047e+18 
1.56591e-08 3.69038e+18 
1.57093e-08 3.8035e+18 
1.57594e-08 3.91991e+18 
1.58095e-08 4.0397e+18 
1.58596e-08 4.16297e+18 
1.59098e-08 4.28982e+18 
1.59599e-08 4.42033e+18 
1.601e-08 4.55461e+18 
1.60602e-08 4.69276e+18 
1.61103e-08 4.83489e+18 
1.61604e-08 4.9811e+18 
1.62105e-08 5.1315e+18 
1.62607e-08 5.28621e+18 
1.63108e-08 5.44535e+18 
1.63609e-08 5.60902e+18 
1.6411e-08 5.77736e+18 
1.64612e-08 5.95049e+18 
1.65113e-08 6.12853e+18 
1.65614e-08 6.31162e+18 
1.66115e-08 6.4999e+18 
1.66617e-08 6.69349e+18 
1.67118e-08 6.89254e+18 
1.67619e-08 7.0972e+18 
1.6812e-08 7.30761e+18 
1.68622e-08 7.52392e+18 
1.69123e-08 7.74629e+18 
1.69624e-08 7.97489e+18 
1.70125e-08 8.20986e+18 
1.70627e-08 8.45138e+18 
1.71128e-08 8.69962e+18 
1.71629e-08 8.95476e+18 
1.7213e-08 9.21697e+18 
1.72632e-08 9.48643e+18 
1.73133e-08 9.76335e+18 
1.73634e-08 1.00479e+19 
1.74135e-08 1.03403e+19 
1.74637e-08 1.06407e+19 
1.75138e-08 1.09494e+19 
1.75639e-08 1.12665e+19 
1.7614e-08 1.15923e+19 
1.76642e-08 1.19269e+19 
1.77143e-08 1.22707e+19 
1.77644e-08 1.26239e+19 
1.78145e-08 1.29866e+19 
1.78647e-08 1.33592e+19 
1.79148e-08 1.37418e+19 
1.79649e-08 1.41348e+19 
1.8015e-08 1.45384e+19 
1.80652e-08 1.49528e+19 
1.81153e-08 1.53784e+19 
1.81654e-08 1.58154e+19 
1.82155e-08 1.6264e+19 
1.82657e-08 1.67247e+19 
1.83158e-08 1.71976e+19 
1.83659e-08 1.76832e+19 
1.8416e-08 1.81816e+19 
1.84662e-08 1.86933e+19 
1.85163e-08 1.92185e+19 
1.85664e-08 1.97575e+19 
1.86165e-08 2.03108e+19 
1.86667e-08 2.08787e+19 
1.87168e-08 2.14615e+19 
1.87669e-08 2.20596e+19 
1.8817e-08 2.26733e+19 
1.88672e-08 2.33031e+19 
1.89173e-08 2.39493e+19 
1.89674e-08 2.46124e+19 
1.90175e-08 2.52927e+19 
1.90677e-08 2.59906e+19 
1.91178e-08 2.67066e+19 
1.91679e-08 2.74412e+19 
1.9218e-08 2.81946e+19 
1.92682e-08 2.89675e+19 
1.93183e-08 2.97603e+19 
1.93684e-08 3.05733e+19 
1.94185e-08 3.14072e+19 
1.94687e-08 3.22625e+19 
1.95188e-08 3.31395e+19 
1.95689e-08 3.40389e+19 
1.9619e-08 3.49611e+19 
1.96692e-08 3.59067e+19 
1.97193e-08 3.68763e+19 
1.97694e-08 3.78704e+19 
1.98195e-08 3.88895e+19 
1.98697e-08 3.99343e+19 
1.99198e-08 4.10054e+19 
1.99699e-08 4.21033e+19 
2.00201e-08 4.32287e+19 
2.00702e-08 4.43822e+19 
2.01203e-08 4.55645e+19 
2.01704e-08 4.67761e+19 
2.02206e-08 4.80179e+19 
2.02707e-08 4.92905e+19 
2.03208e-08 5.05945e+19 
2.03709e-08 5.19308e+19 
2.04211e-08 5.32999e+19 
2.04712e-08 5.47028e+19 
2.05213e-08 5.61401e+19 
2.05714e-08 5.76125e+19 
2.06216e-08 5.9121e+19 
2.06717e-08 6.06663e+19 
2.07218e-08 6.22493e+19 
2.07719e-08 6.38707e+19 
2.08221e-08 6.55314e+19 
2.08722e-08 6.72323e+19 
2.09223e-08 6.89743e+19 
2.09724e-08 7.07584e+19 
2.10226e-08 7.25853e+19 
2.10727e-08 7.44561e+19 
2.11228e-08 7.63718e+19 
2.11729e-08 7.83332e+19 
2.12231e-08 8.03415e+19 
2.12732e-08 8.23976e+19 
2.13233e-08 8.45026e+19 
2.13734e-08 8.66576e+19 
2.14236e-08 8.88635e+19 
2.14737e-08 9.11216e+19 
2.15238e-08 9.34328e+19 
2.15739e-08 9.57985e+19 
2.16241e-08 9.82197e+19 
2.16742e-08 1.00698e+20 
2.17243e-08 1.03234e+20 
2.17744e-08 1.05829e+20 
2.18246e-08 1.08484e+20 
2.18747e-08 1.11201e+20 
2.19248e-08 1.13982e+20 
2.19749e-08 1.16826e+20 
2.25051e-08 1.51549e+20 
2.35152e-08 2.44387e+20 
2.45253e-08 3.87072e+20 
2.55354e-08 6.02143e+20 
2.65455e-08 9.20041e+20 
2.75556e-08 1.38078e+21 
2.85657e-08 2.03546e+21 
2.95758e-08 2.94744e+21 
3.05859e-08 4.1927e+21 
3.1596e-08 5.85929e+21 
3.26061e-08 8.04534e+21 
3.36162e-08 1.08556e+22 
3.46263e-08 1.43961e+22 
3.56364e-08 1.8768e+22 
3.66465e-08 2.40594e+22 
3.76566e-08 3.03381e+22 
3.86667e-08 3.76437e+22 
3.96768e-08 4.59817e+22 
4.06869e-08 5.53205e+22 
4.1697e-08 6.55895e+22 
4.27071e-08 7.66824e+22 
4.37172e-08 8.84618e+22 
4.47273e-08 1.00767e+23 
4.57374e-08 1.13421e+23 
4.67475e-08 1.26245e+23 
4.77576e-08 1.39061e+23 
4.87677e-08 1.51705e+23 
4.97778e-08 1.64028e+23 
5.07879e-08 1.75906e+23 
5.1798e-08 1.87238e+23 
5.28081e-08 1.97949e+23 
5.38182e-08 2.07985e+23 
5.48283e-08 2.17317e+23 
5.58384e-08 2.25933e+23 
5.68485e-08 2.33838e+23 
5.78586e-08 2.4105e+23 
5.88687e-08 2.47596e+23 
5.98788e-08 2.53511e+23 
6.08889e-08 2.58835e+23 
6.1899e-08 2.63608e+23 
6.29091e-08 2.67874e+23 
6.39192e-08 2.71678e+23 
6.49293e-08 2.75059e+23 
6.59394e-08 2.78059e+23 
6.69495e-08 2.80715e+23 
6.79596e-08 2.83064e+23 
6.89697e-08 2.85136e+23 
6.99798e-08 2.86963e+23 
7.09899e-08 2.88572e+23 
7.2e-08 2.89987e+23 
7.30101e-08 2.9123e+23 
7.40202e-08 2.92322e+23 
7.50303e-08 2.9328e+23 
7.60404e-08 2.9412e+23 
7.70505e-08 2.94856e+23 
7.80606e-08 2.95501e+23 
7.90707e-08 2.96067e+23 
8.00808e-08 2.96561e+23 
8.10909e-08 2.96994e+23 
8.2101e-08 2.97373e+23 
8.31111e-08 2.97704e+23 
8.41212e-08 2.97994e+23 
8.51313e-08 2.98247e+23 
8.61414e-08 2.98469e+23 
8.71515e-08 2.98663e+23 
8.81616e-08 2.98832e+23 
8.91717e-08 2.9898e+23 
9.01818e-08 2.99109e+23 
9.11919e-08 2.99222e+23 
9.2202e-08 2.99321e+23 
9.32121e-08 2.99407e+23 
9.42222e-08 2.99482e+23 
9.52323e-08 2.99548e+23 
9.62424e-08 2.99605e+23 
9.72525e-08 2.99656e+23 
9.82626e-08 2.99699e+23 
9.92727e-08 2.99738e+23 
1.00283e-07 2.99771e+23 
1.01293e-07 2.99801e+23 
1.02303e-07 2.99826e+23 
1.03313e-07 2.99849e+23 
1.04323e-07 2.99868e+23 
1.05333e-07 2.99885e+23 
1.06343e-07 2.999e+23 
1.07354e-07 2.99913e+23 
1.08364e-07 2.99925e+23 
1.09374e-07 2.99935e+23 
1.10384e-07 2.99944e+23 
1.11394e-07 2.99951e+23 
1.12404e-07 2.99958e+23 
1.13414e-07 2.99964e+23 
1.14424e-07 2.9997e+23 
1.15434e-07 2.99975e+23 
1.16444e-07 2.99979e+23 
1.17455e-07 2.99983e+23 
1.18465e-07 2.99987e+23 
1.19475e-07 2.9999e+23 
1.20485e-07 2.99994e+23 
1.21495e-07 2.99997e+23 
1.225e-07 3e+23 
1.235e-07 1 
